Unique_id,COMPANY_CATEGORY,JOB_CONDITION,activity_sector,Job_category,working_hours,EMPLOYEE_COUNT,Remuneration,job_desc,Job_dep,Contract_type
88182,"ct_9","C","GZ","O",1835,"tr_2",20364,"676c","87","CDI"
88190,"ct_9","C","NZ","O",243,"tr_1",2728,"676e","87","TTP"
88199,"ct_9","C","GZ","O",2015,"tr_1",43079,"463e","87","CDI"
88202,"ct_9","C","DZ","O",1771,"tr_0",28630,"485a","87","CDI"
88211,NA,"C","GZ","O",297,NA,2177,"682a","87","CDI"
88219,"ct_9","C","HZ","O",2141,"tr_3",22448,"641a","87","CDI"
88222,"ct_9","C","CB","O",1603,"tr_5",23182,"653a","88","CDI"
88238,"ct_6","C","SZ","A",1329,"tr_1",4580,"562b","88","APP"
88246,"ct_9","C","FZ","O",1757,"tr_2",57117,"472c","88","CDI"
88247,"ct_9","C","HZ","O",1855,"tr_2",20668,"521a","88","CDI"
88255,"ct_9","C","CG","O",1858,"tr_4",27278,"475b","88","CDI"
88256,"ct_9","C","GZ","O",1979,"tr_2",48443,"373c","88","CDI"
88263,"ct_9","C","FZ","O",1560,"tr_1",21809,"681b","88","CDI"
88269,"ct_9","C","FZ","O",1820,"tr_4",45644,"374c","54","CDI"
88277,"ct_9","C","CJ","O",1996,"tr_3",25907,"672a","88","CDI"
88288,"ct_9","C","IZ","O",1261,"tr_3",18201,"461f","88","CDI"
88294,"ct_9","C","GZ","O",1625,"tr_1",31403,"634c","88","CDI"
88297,"ct_9","C","GZ","O",1563,"tr_4",23586,"463c","88","CDI"
88308,"ct_9","C","FZ","O",1820,"tr_1",21195,"633a","88","CDI"
88309,"ct_9","C","NZ","O",1204,"tr_1",13315,"634b","88","TTP"
88315,NA,"C","AZ","O",157,NA,1933,"542a","54","TOA"
88325,"ct_8","P","PZ","O",1638,"tr_3",26543,"422b","88","CDI"
88329,"ct_9","C","HZ","O",442,"tr_4",10910,"641b","88","CDI"
88357,"ct_9","C","NZ","O",1840,"tr_1",19430,"463e","88","CDI"
88360,"ct_9","C","CA","O",1239,"tr_5",12814,"674c","88","CDI"
88366,"ct_9","P","IZ","O",320,"tr_3",3612,"561d","88","CDI"
88372,"ct_9","C","CK","O",1456,"tr_3",19526,"542a","54","CDI"
88374,"ct_8","C","IZ","O",917,"tr_3",9939,"636d","88","CDI"
88375,"ct_9","C","HZ","O",1820,"tr_0",24885,"542a","88","CDI"
88377,"ct_9","C","HZ","O",1603,"tr_3",17099,"546c","88","CDI"
88381,"ct_9","C","CK","O",1863,"tr_6",50861,"384b","88","CDI"
88396,"ct_9","C","FZ","O",1752,"tr_2",18246,"632j","88","CDI"
88409,"ct_9","C","KZ","O",1821,"tr_1",34571,"467a","88","CDI"
88410,"ct_8","C","PZ","O",1820,"tr_2",35642,"341b","88","CDI"
88422,"ct_9","C","MA","O",1027,"tr_2",15494,"472a","88","CDD"
88435,"ct_6","C","QA","O",2123,"tr_2",21260,"526e","88","CDI"
88437,"ct_9","C","RZ","O",1180,"tr_3",15074,"375b","88","CDI"
88438,"ct_8","C","QB","O",1820,"tr_3",20221,"435b","88","CDI"
88455,"ct_8","C","OZ","O",1820,"tr_4",24742,"467d","88","CDI"
88458,"ct_8","P","QB","O",390,"tr_6",8521,"563b","88","CDI"
88460,"ct_9","C","GZ","O",1543,"tr_3",28667,"374a","88","CDI"
88462,"ct_9","C","GZ","O",1546,"tr_4",16557,"542a","88","CDI"
88466,"ct_2","P","OZ","O",468,"tr_1",7362,"451g","88","CDI"
88468,"ct_9","C","CC","O",1863,"tr_4",35781,"628g","88","CDI"
88472,"ct_8","P","QA","O",1624,"tr_5",29850,"431f","68","CDI"
88473,"ct_8","C","QB","O",1321,"tr_3",17421,"434f","88","CDI"
88475,"ct_8","P","QB","X",460,"tr_2",3773,"637d","88","AUT"
88480,"ct_9","C","GZ","O",1527,"tr_2",49195,"554b","88","CDI"
88487,"ct_3","P","QA","O",910,"tr_6",9842,"431f","88","CDI"
88488,"ct_9","C","CC","O",1198,"tr_6",48931,"676c","88","CDI"
88491,"ct_1","N","OZ","O",NA,"tr_6",10623,"532c","36","AUT"
88496,"ct_1","C","OZ","O",2346,"tr_6",18622,"532a","36","AUT"
88499,NA,"C","QB","O",389,NA,3335,"676e","88","CDI"
88502,"ct_9","C","CH","O",1792,"tr_2",14031,"673a","68","CDI"
88504,"ct_9","C","EZ","O",1790,"tr_3",20587,"641a","88","CDI"
88506,"ct_9","P","NZ","O",1354,"tr_2",32326,"431f","54","CDI"
88509,"ct_9","P","NZ","O",1247,"tr_4",11880,"684a","54","CDI"
88525,"ct_9","C","QA","O",1115,"tr_5",22357,"526a","67","CDI"
88533,"ct_9","C","MA","O",1830,"tr_2",39717,"372b","88","CDI"
88546,"ct_9","C","GZ","O",1438,"tr_1",36094,"462e","88","CDI"
88550,"ct_8","C","IZ","O",1581,"tr_4",20891,"434d","88","CDI"
88552,"ct_9","C","GZ","O",1575,"tr_1",17030,"691f","88","CDD"
88557,"ct_3","C","QA","O",1269,"tr_6",15746,"526a","88","CDD"
88574,"ct_9","C","GZ","O",324,"tr_1",2040,"551a","88","CDD"
88579,"ct_8","P","QB","O",1003,"tr_6",13230,"563b","88","CDI"
88582,"ct_8","C","QA","O",1782,"tr_1",24152,"541b","88","CDI"
88583,"ct_9","N","HZ","O",1520,"tr_5",14795,"525d","54","CDI"
88587,"ct_9","C","CM","O",1820,"tr_3",27273,"676a","88","CDI"
88591,"ct_8","P","PZ","O",1383,"tr_2",20107,"373c","88","CDI"
88593,"ct_9","C","CM","O",1629,"tr_3",23612,"542a","88","CDI"
88601,"ct_6","C","KZ","O",1687,"tr_1",23415,"545c","88","CDI"
88602,"ct_9","C","HZ","O",1069,"tr_1",9300,"654c","67","CDI"
88613,"ct_9","C","FZ","O",462,"tr_0",9363,"481b","54","CDI"
88616,"ct_9","C","CK","O",1776,"tr_6",21075,"474a","88","CDI"
88621,"ct_9","C","HZ","O",1820,"tr_5",18943,"521a","88","CDI"
88625,"ct_9","C","GZ","O",1526,"tr_5",31022,"374a","77","CDI"
88627,"ct_9","C","GZ","O",1979,"tr_2",42252,"373c","88","CDI"
88637,"ct_6","C","GZ","O",1820,"tr_1",16640,"542a","88","CDI"
88638,NA,"C","GZ","A",124,NA,762,"551a","88","APP"
88654,"ct_9","C","HZ","O",2180,"tr_4",23541,"546c","88","CDI"
88664,"ct_8","C","OZ","O",1991,"tr_5",25023,"461e","88","CDI"
88669,"ct_3","C","QA","O",1819,"tr_6",21288,"434d","88","CDI"
88680,"ct_9","C","NZ","O",1820,"tr_4",17606,"534a","88","CDI"
88684,"ct_9","P","CJ","O",1456,"tr_5",20379,"464a","54","CDI"
88697,"ct_9","C","IZ","O",1224,"tr_1",10116,"561e","88","CDI"
88703,"ct_9","P","KZ","O",1519,"tr_2",18117,"467a","88","CDI"
88709,"ct_9","C","NZ","O",1754,"tr_1",20498,"674b","88","TTP"
88724,"ct_9","C","KZ","O",1742,"tr_1",25172,"467c","88","CDI"
88732,"ct_9","C","FZ","O",1814,"tr_3",21817,"621e","88","CDI"
88752,"ct_7","N","QB","O",2107,"tr_1",7310,"563a","88","CDI"
88754,"ct_9","C","GZ","O",1251,"tr_1",28390,"433b","88","CDI"
88763,"ct_8","C","QA","O",2020,"tr_6",38487,"432b","54","CDI"
88771,"ct_9","C","MA","O",1820,"tr_1",34419,"373c","88","CDI"
88780,"ct_8","P","QB","O",603,"tr_3",5942,"563b","88","CDI"
88781,"ct_9","C","CL","O",1859,"tr_6",33846,"462c","88","CDI"
88798,"ct_8","C","QB","O",1823,"tr_4",17556,"526a","88","CDI"
88811,"ct_8","C","QB","O",1663,"tr_2",21780,"525d","89","CDI"
88820,"ct_9","C","CJ","O",1937,"tr_6",29874,"676c","89","CDI"
88822,"ct_9","C","HZ","O",1838,"tr_3",24004,"333c","89","CDI"
88825,"ct_6","C","MA","O",1924,"tr_1",37854,"376g","89","CDI"
88842,"ct_9","C","MA","O",526,"tr_1",7454,"461e","89","CDI"
88843,"ct_9","C","MA","O",1772,"tr_2",24741,"461f","89","CDI"
88847,"ct_9","C","FZ","O",304,"tr_0",10535,"632e","77","CDI"
88848,"ct_9","C","GZ","O",1646,"tr_5",60242,"374a","91","CDI"
88853,NA,"C","NZ","O",248,"tr_5",3495,"431f","89","AUT"
88858,"ct_9","C","GZ","O",1941,"tr_2",24401,"462c","89","CDI"
88872,"ct_9","C","HZ","O",1823,"tr_5",32619,"652a","89","CDI"
88879,"ct_9","P","FZ","O",1166,"tr_1",13109,"681b","89","CDI"
88882,"ct_9","C","NZ","O",1389,"tr_1",17978,"676e","89","TTP"
88884,NA,"C","CH","O",152,NA,1950,"624f","89","CDI"
88889,"ct_9","C","GZ","O",1207,"tr_1",17721,"684a","77","CDI"
88917,"ct_9","C","CH","O",1820,"tr_5",20934,"673b","89","CDI"
88923,"ct_9","C","JC","O",1939,"tr_3",40757,"388c","92","CDI"
88937,"ct_8","C","QB","O",1939,"tr_2",26389,"543g","92","CDI"
88938,NA,"N","NZ","O",323,"tr_1",3870,"563b","89","CDI"
88942,NA,"C","PZ","O",433,NA,6311,"342c","10","CDI"
88945,"ct_9","C","CA","O",249,"tr_2",2386,"691e","21","CDD"
88957,"ct_9","C","FZ","O",1840,"tr_2",17407,"543g","89","CDI"
88967,"ct_9","C","QB","O",1571,"tr_3",19380,"526a","89","CDI"
88971,"ct_9","C","HZ","O",1857,"tr_6",21804,"521a","89","CDI"
88991,"ct_9","C","FZ","O",1638,"tr_2",15332,"682a","89","CDI"
88999,"ct_9","C","GZ","O",1467,"tr_4",25809,"625c","77","CDI"
89001,"ct_8","C","QB","O",1820,"tr_3",18468,"525d","89","CDI"
89012,"ct_9","C","QB","O",1316,"tr_5",26804,"431f","77","CDI"
89019,"ct_9","C","GZ","O",716,"tr_2",7409,"643a","89","TOA"
89023,"ct_9","C","CA","O",781,"tr_3",6248,"674c","89","TOA"
89036,"ct_9","C","CA","O",1924,"tr_6",23167,"625d","89","CDI"
89047,"ct_9","C","CH","O",1571,"tr_2",30789,"543b","89","CDI"
89059,"ct_7","N","QB","O",1662,"tr_1",5495,"563a","89","CDI"
89064,"ct_8","C","MA","O",1820,"tr_3",18928,"543b","89","CDI"
89067,"ct_9","C","QB","O",1764,"tr_4",62520,"434a","45","CDI"
89069,"ct_9","C","GZ","O",1837,"tr_1",27074,"628a","89","CDI"
89074,"ct_9","C","GZ","O",1624,"tr_4",34846,"374a","94","CDI"
89089,"ct_1","C","OZ","O",1668,"tr_5",25700,"472d","89","AUT"
89103,"ct_9","C","CJ","O",1772,"tr_6",27448,"652a","89","CDI"
89113,"ct_9","C","HZ","O",1441,"tr_0",14492,"642a","93","CDI"
89114,"ct_9","P","GZ","O",1016,"tr_4",9279,"551a","89","CDI"
89117,"ct_9","C","NZ","O",2229,"tr_1",27070,"684a","89","CDI"
89124,"ct_9","C","KZ","O",1820,"tr_6",34096,"467b","89","CDI"
89163,"ct_9","C","KZ","O",1785,"tr_1",35908,"376d","89","CDI"
89164,"ct_9","C","GZ","O",1572,"tr_2",15070,"561d","89","CDI"
89165,NA,"C","NZ","O",492,"tr_1",5441,"563c","89","CDD"
89177,"ct_9","C","CL","O",1642,"tr_6",16464,"634a","89","CDI"
89181,"ct_9","C","HZ","O",1805,"tr_5",21206,"652a","89","CDI"
89184,"ct_9","C","GZ","O",1988,"tr_1",28391,"481b","10","CDI"
89192,"ct_3","C","QA","O",1820,"tr_6",20268,"525d","77","CDI"
89198,"ct_9","C","CJ","O",1823,"tr_6",28946,"672a","89","CDI"
89205,"ct_9","P","NZ","O",742,"tr_5",6516,"684a","89","CDI"
89211,"ct_1","C","PZ","O",1820,"tr_3",22406,"422a","89","CDI"
89214,"ct_8","C","QB","O",1750,"tr_3",19960,"526d","89","CDI"
89215,"ct_9","P","GZ","O",1805,"tr_2",22602,"551a","77","CDI"
89217,"ct_9","C","CA","O",1743,"tr_5",22469,"484a","45","CDI"
89222,"ct_9","C","HZ","O",1820,"tr_6",32862,"477a","75","CDI"
89226,"ct_9","C","CM","O",1627,"tr_6",21691,"628g","89","CDI"
89228,"ct_9","P","GZ","O",1508,"tr_6",17633,"552a","89","CDI"
89229,"ct_2","C","OZ","O",1820,"tr_6",28329,"472d","89","CDI"
89239,"ct_9","C","GZ","O",1787,"tr_6",33524,"374b","89","CDI"
89249,"ct_8","C","QA","O",1810,"tr_4",23211,"526d","89","CDI"
89251,"ct_8","C","QB","O",1736,"tr_3",24339,"461b","77","CDI"
89252,"ct_9","C","NZ","O",1799,"tr_2",30866,"431f","89","CDI"
89259,"ct_8","C","QB","O",1663,"tr_2",21186,"525d","89","CDI"
89264,"ct_9","C","NZ","O",1281,"tr_1",15712,"676e","89","TTP"
89271,"ct_9","C","MA","O",1803,"tr_2",30294,"461e","89","CDI"
89275,"ct_6","C","MC","O",1788,"tr_1",18706,"433a","89","CDI"
89284,"ct_9","C","HZ","O",408,"tr_2",7461,"642a","89","CDI"
89291,"ct_8","P","NZ","X",464,"tr_5",3333,"691c","89","AUT"
89293,"ct_9","P","GZ","O",1514,"tr_5",14827,"551a","89","CDI"
89299,"ct_9","C","HZ","O",1820,"tr_6",19474,"451a","75","CDI"
89300,"ct_9","C","NZ","O",1799,"tr_2",31641,"431f","89","CDI"
89303,"ct_8","C","QB","O",1665,"tr_2",18480,"434e","58","CDI"
89306,"ct_9","C","QA","O",1652,"tr_3",17228,"526e","77","CDI"
89310,"ct_8","C","PZ","O",1820,"tr_5",18328,"422e","89","CDI"
89313,"ct_9","C","NZ","O",908,"tr_1",11555,"674a","89","TTP"
89314,"ct_9","C","CA","O",1827,"tr_6",31680,"625a","89","CDI"
89320,"ct_9","C","NZ","O",304,"tr_0",2364,"684b","75","CDI"
89321,"ct_9","C","FZ","O",1820,"tr_2",21382,"634b","89","CDI"
89324,"ct_8","C","SZ","O",1537,"tr_1",30739,"373b","89","CDI"
89325,"ct_8","C","QB","O",1349,"tr_4",15155,"526a","90","CDI"
89331,"ct_9","C","HZ","O",1810,"tr_3",22807,"451a","90","CDI"
89332,"ct_9","P","IZ","O",1390,"tr_2",18948,"543b","25","CDI"
89347,"ct_9","P","IZ","O",240,"tr_1",1731,"561f","90","CDI"
89349,"ct_9","C","CK","O",1235,"tr_4",14837,"623e","29","CDI"
89352,"ct_8","C","RZ","O",1820,"tr_2",16078,"684a","90","CDI"
89353,"ct_9","P","QA","O",1508,"tr_1",15390,"542a","90","CDI"
89357,"ct_8","C","QB","O",1815,"tr_5",24447,"431f","68","CDI"
89358,"ct_8","P","PZ","O",908,"tr_3",6025,"525b","90","CDI"
89365,"ct_7","N","QB","O",3000,"tr_1",21653,"563a","90","CDI"
89369,NA,"C","GZ","O",275,NA,2236,"551a","90","AUT"
89372,"ct_9","C","KZ","O",1873,"tr_2",21846,"543e","90","CDI"
89376,"ct_9","C","FZ","O",1820,"tr_4",21284,"641a","68","CDI"
89378,"ct_9","C","CK","O",1841,"tr_6",32928,"623g","90","CDI"
89380,"ct_9","C","NZ","O",1715,"tr_5",15448,"541d","90","CDI"
89387,"ct_9","P","KZ","O",1735,"tr_3",32827,"467b","90","CDI"
89394,"ct_9","N","NZ","O",581,"tr_1",7554,"622a","90","TTP"
89408,"ct_8","P","QB","X",1413,"tr_5",17164,"525d","90","AUT"
89409,"ct_8","P","QB","O",784,"tr_4",9193,"526a","90","CDI"
89412,"ct_9","C","FZ","O",1629,"tr_2",41165,"481a","68","CDI"
89417,"ct_9","C","FZ","O",1579,"tr_4",19831,"542a","90","CDI"
89424,"ct_2","P","OZ","O",149,"tr_2",1564,"525a","90","AUT"
89427,"ct_8","P","QA","O",1593,"tr_5",22616,"432b","70","CDI"
89454,"ct_9","C","CK","O",1655,"tr_6",35296,"384a","90","CDI"
89461,"ct_9","C","GZ","O",1499,"tr_3",12446,"553b","90","CDI"
89463,"ct_7","N","QB","O",796,"tr_1",7508,"563b","90","CDI"
89485,"ct_8","P","SZ","O",935,"tr_1",9071,"685a","90","CDI"
89510,"ct_9","C","MC","O",1302,"tr_1",10286,"464a","90","CDI"
89519,"ct_9","C","CL","O",1825,"tr_6",24370,"624e","25","CDI"
89521,"ct_9","C","CL","O",650,"tr_6",11517,"673c","25","CDI"
89530,"ct_3","C","QA","O",1465,"tr_6",17048,"525d","90","CDD"
89544,"ct_9","C","CH","O",1346,"tr_4",31703,"387a","90","CDI"
89548,"ct_9","C","SZ","O",1820,"tr_1",16672,"691b","90","CDI"
89558,"ct_8","C","PZ","O",1778,"tr_2",20010,"423b","75","CDI"
89559,"ct_8","P","OZ","O",1640,"tr_6",20374,"545d","91","CDI"
89560,"ct_9","C","MA","O",1729,"tr_6",49538,"388a","92","CDI"
89561,"ct_9","C","DZ","O",1803,"tr_6",50953,"388c","75","CDI"
89563,"ct_9","C","IZ","O",850,"tr_1",7416,"561b","28","CDI"
89567,"ct_9","C","QA","O",1378,"tr_3",15870,"526e","91","CDI"
89571,"ct_9","P","GZ","O",1326,"tr_6",14040,"676a","94","CDI"
89574,"ct_7","N","QB","O",2870,"tr_1",8470,"563a","91","CDI"
89576,"ct_8","C","QB","O",2060,"tr_1",31697,"461b","91","CDI"
89578,"ct_9","C","CL","O",1997,"tr_6",33707,"462e","78","CDI"
89584,"ct_3","C","MA","O",1820,"tr_6",20354,"525d","75","CDI"
89589,"ct_9","C","GZ","O",2028,"tr_2",52045,"388a","91","CDI"
89616,"ct_9","C","HZ","O",1820,"tr_4",18676,"652a","93","CDI"
89628,"ct_8","C","QB","O",1807,"tr_3",20354,"434g","91","CDI"
89632,"ct_9","C","EZ","O",1792,"tr_6",36439,"461f","92","CDI"
89633,"ct_7","N","TZ","O",1873,"tr_1",21552,"563c","75","CDI"
89635,"ct_9","C","HZ","O",1333,"tr_6",30313,"486c","94","CDI"
89641,"ct_9","C","JB","O",1820,"tr_5",30874,"382a","92","CDI"
89643,"ct_1","C","OZ","O",2028,"tr_6",25268,"532a","36","AUT"
89647,"ct_8","C","OZ","O",2056,"tr_6",29774,"545d","75","CDI"
89649,"ct_9","C","CI","O",1820,"tr_6",62158,"383a","78","CDI"
89650,"ct_9","C","DZ","O",1858,"tr_4",53777,"477c","78","CDI"
89662,"ct_9","C","NZ","X",1526,"tr_6",32306,"372d","91","CDI"
89668,"ct_5","C","MB","O",2057,"tr_6",30656,"342g","91","CDI"
89672,"ct_9","C","JA","O",1842,"tr_5",30556,"386e","75","CDI"
89675,"ct_9","C","GZ","O",1870,"tr_1",53589,"554b","75","CDI"
89695,"ct_9","C","RZ","O",1693,"tr_1",17406,"541c","91","CDI"
89696,"ct_9","C","FZ","O",1603,"tr_1",16080,"632f","92","CDI"
89698,"ct_1","C","PZ","O",1820,"tr_5",24402,"341a","91","AUT"
89701,"ct_9","C","MA","O",1820,"tr_3",54317,"380a","91","CDI"
89702,"ct_8","C","IZ","O",1906,"tr_3",34910,"377a","94","CDI"
89707,"ct_9","C","HZ","O",1869,"tr_3",35365,"451a","77","CDI"
89711,"ct_8","C","QB","O",1820,"tr_6",17470,"542a","91","CDI"
89715,"ct_9","C","JC","A",686,"tr_6",5399,"543g","92","APP"
89716,"ct_9","C","CG","O",1997,"tr_6",27996,"674a","91","CDI"
89723,"ct_9","C","GZ","A",1511,"tr_1",11053,"433b","91","APP"
89725,"ct_9","C","SZ","A",936,"tr_1",4412,"562b","91","APP"
89726,"ct_9","C","HZ","O",2190,"tr_4",25424,"676c","91","CDI"
89727,"ct_9","C","LZ","O",1050,"tr_4",10199,"564a","78","CDI"
89740,"ct_7","N","TZ","O",1957,"tr_1",20525,"563a","91","CDI"
89744,"ct_9","C","NZ","O",1813,"tr_4",27508,"461e","91","CDI"
89751,"ct_9","C","GZ","O",1851,"tr_2",59611,"374a","94","CDI"
89754,"ct_2","C","OZ","O",1819,"tr_6",44684,"333f","91","CDI"
89758,"ct_9","C","MA","O",1820,"tr_5",51671,"372c","92","CDI"
89768,"ct_9","N","NZ","O",645,"tr_1",6869,"653a","91","TTP"
89769,"ct_9","C","IZ","O",1150,"tr_6",19138,"636d","74","CDD"
89770,"ct_8","C","QB","O",1820,"tr_1",23936,"435b","94","CDI"
89774,"ct_9","C","HZ","O",420,"tr_3",5553,"643a","91","CDD"
89784,"ct_1","C","PZ","O",2742,"tr_6",42841,"524b","91","CDI"
89791,"ct_9","C","NZ","O",2656,"tr_6",27184,"534a","95","CDI"
89803,"ct_9","C","CH","O",1820,"tr_6",49085,"384a","78","CDI"
89804,"ct_8","C","QB","O",1771,"tr_2",25980,"434b","91","CDI"
89812,"ct_8","C","QA","O",1284,"tr_6",33998,"434b","92","CDI"
89820,"ct_9","C","JC","O",1820,"tr_6",39524,"388a","92","CDI"
89821,"ct_9","C","LZ","O",1973,"tr_0",17115,"463e","91","CDI"
89823,"ct_9","C","CI","O",1974,"tr_1",31942,"484b","92","CDI"
89828,"ct_1","C","OZ","O",1820,"tr_6",28927,"531a","75","AUT"
89832,"ct_9","C","FZ","O",1820,"tr_3",47016,"388b","78","CDI"
89835,"ct_2","C","PZ","O",1903,"tr_3",38844,"421b","91","AUT"
89838,"ct_9","C","FZ","O",635,"tr_1",6894,"633a","75","CDI"
89842,NA,"C","NZ","O",211,"tr_0",2513,"676c","77","CDI"
89844,"ct_6","C","FZ","O",421,"tr_1",3264,"632e","78","CDI"
89853,"ct_9","C","QB","O",1358,"tr_2",10193,"526d","91","CDI"
89863,"ct_9","C","HZ","O",1686,"tr_2",21957,"543g","93","CDI"
89865,"ct_9","C","SZ","O",421,"tr_1",4307,"562b","91","CDI"
89868,"ct_9","P","GZ","O",658,"tr_0",4072,"676a","91","CDI"
89869,"ct_9","C","GZ","O",987,"tr_4",12704,"554e","91","CDI"
89870,"ct_9","C","QA","O",2067,"tr_6",35886,"431f","92","CDI"
89872,"ct_9","C","HZ","O",1624,"tr_4",16299,"676c","28","CDI"
89874,"ct_9","C","NZ","O",1890,"tr_6",22245,"534a","75","CDI"
89877,"ct_9","P","HZ","O",780,"tr_1",7000,"546c","91","CDI"
89901,"ct_9","C","IZ","O",1044,"tr_2",15365,"488a","94","CDI"
89902,"ct_9","C","GZ","O",1956,"tr_1",21527,"554b","75","CDI"
89905,"ct_9","C","HZ","O",778,"tr_3",13722,"641b","91","CDD"
89912,NA,"C","PZ","O",220,NA,2295,"524b","91","AUT"
89918,"ct_9","C","QB","O",2030,"tr_4",20255,"526a","91","CDI"
89925,"ct_9","C","HZ","O",1778,"tr_3",25405,"475a","75","CDI"
89927,"ct_9","C","HZ","O",1864,"tr_4",19387,"643a","91","CDI"
89934,"ct_9","C","MA","O",1704,"tr_5",39459,"388b","75","CDI"
89936,"ct_9","C","CG","O",1826,"tr_6",34710,"626b","94","CDI"
89937,"ct_8","C","QB","O",1577,"tr_4",25395,"431f","91","CDI"
89938,"ct_8","C","PZ","O",1820,"tr_4",32655,"422a","91","CDI"
89939,"ct_8","C","QA","O",277,"tr_6",5802,"526a","91","CDI"
89941,"ct_9","C","MA","O",1834,"tr_6",19517,"478b","92","CDI"
89942,NA,"N","MC","O",142,NA,3588,"676a","91","CDI"
89945,"ct_8","C","QB","O",1922,"tr_4",25177,"526a","91","CDI"
89946,"ct_9","C","FZ","O",1730,"tr_0",33992,"481b","91","CDI"
89947,"ct_1","C","PZ","O",2298,"tr_6",25148,"524b","91","CDI"
89948,"ct_9","C","HZ","O",1736,"tr_5",27611,"654b","91","CDI"
89949,"ct_9","C","GZ","O",1680,"tr_3",30400,"374a","91","CDI"
89954,"ct_9","P","GZ","O",468,"tr_5",4555,"554a","91","CDI"
89955,"ct_5","C","HZ","O",1824,"tr_6",57945,"461e","75","CDI"
89959,"ct_9","C","CC","O",1820,"tr_3",45613,"387d","91","CDI"
89962,"ct_9","C","NZ","O",1776,"tr_2",34550,"543b","75","CDI"
89964,"ct_9","C","MA","O",1900,"tr_2",31016,"461d","91","CDI"
89967,"ct_9","P","QA","O",1789,"tr_1",19875,"526b","91","CDI"
89968,"ct_9","C","KZ","O",1778,"tr_5",45803,"372b","75","CDI"
89970,"ct_9","C","KZ","O",1771,"tr_6",22233,"467c","92","CDI"
89972,"ct_5","C","MB","O",2080,"tr_6",44599,"342g","91","CDI"
89974,"ct_9","C","CL","O",1855,"tr_4",54622,"388a","92","CDI"
89977,"ct_9","P","NZ","O",1703,"tr_6",15947,"684a","91","CDI"
89984,"ct_2","C","OZ","O",1906,"tr_6",20050,"563a","91","AUT"
89987,"ct_9","P","IZ","O",1289,"tr_3",9291,"561d","91","CDI"
89988,"ct_9","C","MA","O",1771,"tr_5",47552,"372b","91","CDI"
89992,"ct_9","C","HZ","O",1242,"tr_6",54313,"389b","93","CDI"
89994,"ct_8","C","QB","O",910,"tr_3",13480,"434b","75","CDI"
89999,"ct_9","C","NZ","O",1826,"tr_6",25397,"477c","92","CDI"
90003,"ct_9","C","QB","O",1841,"tr_4",31398,"431f","91","CDI"
90012,"ct_9","C","GZ","O",1724,"tr_4",32063,"461f","91","CDI"
90014,"ct_9","C","GZ","O",1825,"tr_2",29175,"433d","91","CDI"
90022,"ct_3","C","QA","O",1820,"tr_6",32222,"526a","75","AUT"
90024,"ct_9","C","NZ","O",1820,"tr_6",18761,"684a","75","CDI"
90025,"ct_8","C","PZ","O",1820,"tr_6",33452,"341a","92","CDI"
90028,"ct_9","C","GZ","O",1568,"tr_1",12240,"551a","91","CDI"
90029,"ct_9","C","NZ","O",1181,"tr_6",12131,"534a","93","CDI"
90030,"ct_9","P","QB","O",798,"tr_2",10924,"563b","91","CDI"
90032,"ct_9","C","GZ","O",1820,"tr_6",49290,"461e","94","CDI"
90036,"ct_9","C","HZ","O",1931,"tr_5",28411,"333c","91","CDI"
90037,"ct_7","N","TZ","O",1164,"tr_1",16090,"563c","91","CDI"
90041,"ct_9","C","HZ","O",723,"tr_1",4313,"676a","75","CDI"
90044,"ct_9","C","HZ","O",1950,"tr_2",19730,"643a","93","CDI"
90045,"ct_7","N","TZ","O",394,"tr_1",4527,"563c","77","CDI"
90052,"ct_8","P","RZ","O",720,"tr_1",20503,"424a","91","CDI"
90057,"ct_8","C","QB","O",1875,"tr_5",18528,"526a","91","CDI"
90059,"ct_9","P","NZ","O",1343,"tr_5",23105,"388c","75","CDD"
90063,"ct_9","C","GZ","O",1517,"tr_3",20651,"462e","78","CDI"
90067,"ct_9","C","CM","O",1814,"tr_5",30599,"374b","94","CDI"
90069,NA,"C","PZ","O",152,NA,3289,"524b","75","CDI"
90070,"ct_1","C","OZ","O",1820,"tr_6",45743,"451e","75","CDI"
90074,"ct_8","P","QA","O",1886,"tr_6",21147,"525d","75","CDI"
90093,"ct_9","C","JA","O",1820,"tr_4",43919,"373b","92","CDI"
90096,"ct_3","P","QA","O",1717,"tr_6",19797,"523d","91","CDI"
90101,"ct_9","C","QB","O",1827,"tr_4",18548,"431f","91","CDI"
90102,"ct_9","C","FZ","O",1224,"tr_4",22246,"481b","92","CDI"
90105,"ct_9","C","NZ","O",1820,"tr_3",45586,"543f","92","CDI"
90113,"ct_9","C","KZ","O",1824,"tr_6",30678,"467b","92","CDI"
90125,"ct_8","C","QB","O",1669,"tr_5",8740,"676e","94","AUT"
90126,"ct_9","C","QB","O",1575,"tr_5",18632,"526a","78","CDI"
90131,"ct_9","C","CC","O",1097,"tr_4",15776,"465a","91","CDI"
90133,"ct_8","C","QA","O",1820,"tr_6",19915,"451h","75","CDI"
90137,"ct_9","C","MA","O",1820,"tr_6",54596,"383c","91","CDI"
90142,"ct_5","C","MB","O",1820,"tr_6",37729,"342g","92","CDI"
90148,"ct_9","C","MA","O",1214,"tr_3",34801,"543b","91","CDI"
90152,"ct_9","C","NZ","O",1864,"tr_1",18210,"642b","91","CDI"
