Unique_id,SPORTS
69574,"FED114"
69600,"FED404"
69616,"FED128"
69626,"FED134"
69633,"FED604"
69647,"FED604"
69651,"FED133"
69712,"FED402"
69721,"FED121"
69724,"FED402"
69741,"FED111"
69758,"FED407"
69762,"FED121"
69773,"FED121"
69802,"FED137"
69809,"FED401"
69818,"FED402"
69863,"FED123"
69866,"FED133"
69868,"FED135"
69872,"FED111"
69874,"FED401"
69893,"FED121"
69894,"FED105"
69895,"FED121"
69936,"FED111"
69946,"FED212"
69966,"FED258"
69969,"FED109"
69970,"FED105"
69973,"FED401"
69974,"FED125"
69979,"FED108"
70002,"FED413"
70009,"FED402"
70033,"FED245"
70035,"FED121"
70041,"FED402"
70048,"FED111"
70062,"FED404"
70097,"FED123"
70099,"FED103"
70100,"FED602"
70102,"FED134"
70113,"FED109"
70115,"FED221"
70148,"FED132"
70157,"FED126"
70163,"FED102"
70171,"FED604"
70175,"FED111"
70178,"FED242"
70205,"FED604"
70207,"FED401"
70211,"FED111"
70258,"FED111"
70265,"FED123"
70268,"FED121"
70285,"FED106"
70289,"FED242"
70353,"FED204"
70362,"FED258"
70368,"FED105"
70373,"FED117"
70374,"FED125"
70379,"FED109"
70393,"FED402"
70413,"FED242"
70417,"FED401"
70418,"FED123"
70459,"FED258"
70515,"FED121"
70528,"FED123"
70537,"FED211"
70568,"FED132"
70581,"FED115"
70592,"FED249"
70609,"FED121"
70621,"FED410"
70641,"FED501"
70650,"FED403"
70692,"FED111"
70694,"FED123"
70706,"FED132"
70708,"FED119"
70756,"FED105"
70767,"FED135"
70769,"FED403"
70788,"FED602"
70799,"FED121"
70818,"FED401"
70830,"FED503"
70862,"FED602"
70881,"FED110"
70928,"FED413"
70953,"FED101"
70967,"FED132"
70980,"FED602"
70994,"FED123"
71002,"FED125"
71011,"FED258"
71030,"FED206"
71038,"FED401"
71059,"FED201"
71064,"FED111"
71068,"FED121"
71072,"FED108"
71076,"FED221"
71078,"FED103"
71103,"FED410"
71108,"FED501"
71127,"FED604"
71130,"FED102"
71143,"FED242"
71145,"FED133"
71154,"FED403"
71169,"FED121"
71176,"FED132"
71201,"FED242"
71210,"FED106"
71247,"FED206"
71315,"FED109"
71344,"FED604"
71356,"FED402"
71372,"FED123"
71375,"FED132"
71392,"FED132"
71393,"FED113"
71410,"FED128"
71466,"FED103"
71473,"FED132"
71478,"FED221"
71554,"FED604"
71579,"FED258"
71657,"FED115"
71673,"FED132"
71678,"FED119"
71694,"FED410"
71767,"FED123"
71784,"FED237"
71786,"FED410"
71800,"FED420"
71839,"FED410"
71855,"FED119"
71858,"FED133"
71861,"FED101"
71864,"FED604"
71869,"FED128"
71916,"FED125"
71917,"FED108"
71928,"FED123"
71986,"FED245"
72002,"FED109"
72003,"FED105"
72009,"FED124"
72026,"FED132"
72046,"FED115"
72050,"FED110"
72052,"FED134"
72068,"FED133"
72156,"FED221"
72179,"FED134"
72197,"FED254"
72201,"FED123"
72205,"FED221"
72219,"FED202"
72250,"FED132"
72264,"FED602"
72265,"FED111"
72271,"FED602"
72334,"FED135"
72357,"FED250"
72378,"FED123"
72398,"FED128"
72445,"FED123"
72484,"FED123"
72491,"FED405"
72528,"FED503"
72595,"FED257"
72637,"FED103"
72645,"FED604"
72735,"FED218"
72774,"FED132"
72795,"FED123"
72811,"FED132"
72831,"FED603"
72837,"FED420"
72842,"FED111"
72860,"FED128"
72867,"FED135"
72872,"FED202"
72879,"FED128"
72894,"FED123"
72906,"FED410"
72955,"FED132"
73030,"FED601"
73113,"FED603"
73145,"FED209"
73153,"FED123"
73206,"FED111"
73219,"FED111"
73255,"FED242"
73263,"FED123"
73280,"FED110"
73286,"FED122"
73293,"FED111"
73295,"FED202"
73334,"FED410"
73335,"FED123"
73380,"FED418"
73394,"FED133"
73409,"FED602"
73444,"FED132"
73448,"FED109"
73478,"FED123"
73482,"FED109"
73489,"FED242"
73533,"FED603"
73536,"FED418"
73543,"FED252"
73600,"FED415"
73622,"FED123"
73638,"FED132"
73641,"FED119"
73648,"FED405"
73671,"FED123"
73677,"FED132"
73688,"FED601"
73702,"FED105"
73772,"FED105"
73776,"FED123"
73831,"FED123"
73907,"FED119"
73926,"FED111"
73939,"FED123"
73957,"FED119"
73992,"FED119"
74009,"FED410"
74064,"FED128"
74092,"FED132"
74097,"FED221"
74105,"FED119"
74129,"FED401"
74142,"FED126"
74149,"FED132"
74155,"FED124"
74189,"FED123"
74215,"FED111"
74228,"FED123"
74229,"FED132"
74291,"FED604"
74300,"FED132"
74326,"FED126"
74332,"FED237"
74337,"FED134"
74338,"FED132"
74363,"FED119"
74364,"FED601"
74369,"FED605"
74373,"FED405"
74464,"FED134"
74472,"FED251"
74474,"FED117"
74484,"FED105"
74492,"FED410"
74514,"FED123"
74583,"FED219"
74606,"FED242"
74681,"FED109"
74720,"FED402"
74732,"FED602"
74734,"FED127"
74742,"FED111"
74744,"FED403"
74805,"FED420"
74834,"FED111"
74840,"FED105"
74856,"FED125"
74869,"FED123"
74908,"FED410"
74980,"FED111"
75000,"FED119"
75013,"FED111"
75016,"FED245"
75019,"FED123"
75026,"FED601"
75068,"FED111"
75076,"FED604"
75115,"FED206"
75144,"FED105"
75161,"FED209"
75165,"FED111"
75183,"FED111"
75208,"FED109"
75214,"FED219"
75220,"FED127"
75231,"FED109"
75237,"FED125"
75280,"FED125"
75295,"FED113"
75320,"FED101"
75324,"FED420"
75365,"FED101"
75370,"FED109"
75391,"FED111"
75404,"FED109"
75444,"FED111"
75452,"FED111"
75464,"FED111"
75472,"FED219"
75504,"FED401"
75514,"FED123"
75543,"FED111"
75548,"FED111"
75556,"FED101"
75583,"FED242"
75584,"FED132"
75630,"FED403"
75656,"FED265"
75668,"FED407"
75683,"FED403"
75716,"FED604"
75717,"FED123"
75721,"FED115"
75739,"FED111"
75741,"FED407"
75743,"FED123"
75749,"FED407"
75764,"FED129"
75765,"FED242"
75779,"FED125"
75783,"FED132"
75807,"FED221"
75835,"FED111"
75843,"FED420"
75848,"FED601"
75854,"FED420"
75861,"FED123"
75875,"FED109"
75909,"FED123"
75910,"FED407"
75918,"FED402"
75920,"FED210"
75935,"FED410"
75942,"FED128"
75952,"FED605"
75977,"FED111"
75982,"FED113"
75998,"FED111"
76024,"FED219"
76050,"FED245"
76064,"FED245"
76081,"FED109"
76104,"FED132"
76132,"FED242"
76161,"FED123"
76196,"FED420"
76200,"FED245"
76204,"FED123"
76300,"FED105"
76302,"FED117"
76321,"FED221"
76367,"FED111"
76379,"FED108"
76381,"FED109"
76395,"FED125"
76427,"FED206"
76437,"FED108"
76468,"FED410"
76495,"FED407"
76541,"FED503"
76547,"FED101"
76548,"FED117"
76584,"FED133"
76638,"FED413"
76644,"FED111"
76699,"FED133"
76707,"FED123"
76714,"FED604"
76736,"FED111"
76751,"FED111"
76760,"FED402"
76806,"FED136"
76808,"FED218"
76828,"FED106"
76836,"FED111"
76842,"FED242"
76851,"FED101"
76862,"FED228"
76891,"FED209"
76894,"FED111"
76901,"FED245"
76919,"FED204"
76925,"FED503"
76929,"FED123"
76952,"FED108"
76975,"FED245"
76985,"FED111"
77003,"FED101"
77030,"FED123"
77037,"FED221"
77041,"FED125"
77048,"FED402"
77056,"FED404"
77058,"FED413"
77101,"FED117"
77118,"FED211"
77127,"FED503"
77144,"FED111"
77188,"FED242"
77203,"FED111"
77208,"FED123"
77216,"FED107"
77220,"FED402"
77225,"FED402"
77243,"FED601"
77244,"FED115"
77266,"FED218"
77279,"FED134"
77281,"FED111"
77312,"FED132"
77319,"FED136"
77331,"FED117"
77355,"FED242"
77400,"FED125"
77403,"FED135"
77441,"FED119"
77506,"FED115"
77509,"FED403"
77530,"FED111"
77552,"FED123"
77558,"FED111"
77563,"FED123"
77598,"FED109"
77620,"FED103"
77685,"FED123"
77690,"FED111"
77692,"FED402"
77726,"FED604"
77743,"FED109"
77751,"FED211"
77764,"FED604"
77769,"FED111"
77780,"FED115"
77803,"FED111"
77842,"FED245"
77854,"FED404"
77866,"FED109"
77879,"FED109"
77891,"FED123"
77892,"FED407"
77915,"FED219"
77939,"FED219"
77979,"FED123"
77992,"FED134"
78015,"FED401"
78032,"FED404"
78036,"FED123"
78044,"FED132"
78063,"FED112"
78073,"FED115"
78092,"FED202"
78110,"FED111"
78118,"FED127"
78137,"FED245"
78165,"FED503"
78187,"FED123"
78197,"FED132"
78198,"FED105"
78205,"FED134"
78216,"FED108"
78222,"FED254"
78229,"FED118"
78234,"FED111"
78240,"FED101"
78248,"FED111"
78272,"FED123"
78316,"FED124"
78328,"FED402"
78358,"FED115"
78376,"FED403"
78403,"FED103"
78425,"FED245"
78440,"FED219"
78447,"FED402"
78455,"FED117"
78481,"FED111"
78517,"FED135"
78519,"FED402"
78528,"FED402"
78538,"FED115"
78608,"FED202"
78610,"FED109"
78626,"FED101"
78668,"FED402"
78690,"FED111"
78697,"FED132"
78707,"FED115"
78710,"FED132"
78719,"FED111"
78742,"FED108"
78751,"FED132"
78778,"FED111"
78791,"FED109"
78792,"FED501"
78798,"FED206"
78801,"FED124"
78805,"FED123"
78815,"FED417"
78816,"FED123"
78832,"FED126"
78847,"FED111"
78859,"FED219"
78911,"FED109"
78928,"FED132"
78977,"FED254"
79005,"FED602"
79037,"FED602"
79038,"FED132"
79041,"FED402"
79044,"FED132"
79056,"FED123"
79058,"FED403"
79066,"FED111"
79080,"FED123"
79131,"FED101"
79170,"FED103"
79172,"FED131"
79227,"FED111"
79267,"FED105"
79283,"FED132"
79286,"FED123"
79299,"FED113"
79306,"FED132"
79327,"FED101"
79328,"FED212"
79358,"FED245"
79362,"FED135"
79366,"FED111"
79374,"FED604"
79402,"FED128"
79405,"FED119"
79407,"FED138"
79423,"FED413"
79444,"FED111"
79446,"FED403"
79450,"FED134"
79454,"FED134"
79461,"FED420"
79473,"FED123"
79483,"FED132"
79486,"FED109"
79506,"FED123"
79509,"FED123"
79515,"FED132"
79527,"FED402"
79528,"FED124"
79556,"FED402"
79585,"FED213"
79586,"FED604"
79591,"FED134"
79600,"FED125"
79607,"FED402"
79658,"FED111"
79697,"FED112"
79700,"FED105"
79707,"FED111"
79713,"FED405"
79722,"FED101"
79732,"FED133"
79741,"FED403"
79750,"FED123"
79759,"FED125"
79763,"FED601"
79769,"FED402"
79795,"FED221"
79804,"FED410"
79805,"FED123"
79808,"FED201"
79826,"FED413"
79832,"FED245"
79846,"FED132"
79856,"FED110"
79870,"FED402"
79938,"FED242"
79940,"FED123"
79972,"FED602"
79974,"FED103"
79979,"FED221"
79980,"FED132"
79988,"FED402"
79990,"FED219"
79992,"FED402"
79997,"FED119"
79998,"FED122"
79999,"FED126"
80003,"FED111"
80032,"FED109"
80036,"FED108"
80039,"FED111"
80063,"FED402"
80066,"FED111"
80069,"FED405"
80105,"FED105"
80114,"FED604"
80154,"FED242"
80189,"FED125"
80191,"FED109"
80203,"FED123"
80206,"FED125"
80237,"FED105"
80254,"FED109"
80302,"FED254"
80311,"FED136"
80327,"FED407"
80345,"FED136"
80365,"FED602"
80372,"FED604"
80409,"FED221"
80418,"FED602"
80438,"FED123"
80447,"FED402"
80455,"FED602"
80469,"FED111"
80470,"FED111"
80478,"FED402"
80509,"FED132"
80511,"FED402"
80546,"FED125"
80566,"FED132"
80581,"FED402"
80598,"FED245"
80600,"FED115"
80608,"FED111"
80609,"FED128"
80613,"FED132"
80634,"FED123"
80636,"FED402"
80642,"FED119"
80649,"FED123"
80653,"FED604"
80666,"FED402"
80668,"FED132"
80672,"FED115"
80708,"FED134"
80715,"FED111"
80718,"FED132"
80769,"FED132"
80775,"FED123"
80804,"FED105"
80823,"FED123"
80834,"FED123"
80882,"FED245"
80907,"FED604"
80949,"FED604"
80986,"FED402"
81011,"FED122"
81016,"FED402"
81032,"FED133"
81052,"FED119"
81056,"FED124"
81074,"FED245"
81081,"FED125"
81094,"FED245"
81095,"FED132"
81125,"FED133"
81173,"FED115"
81186,"FED115"
81252,"FED111"
81259,"FED221"
81284,"FED245"
81313,"FED111"
81330,"FED402"
81361,"FED109"
81370,"FED245"
81395,"FED413"
81411,"FED129"
81432,"FED604"
81483,"FED413"
81496,"FED109"
81502,"FED403"
81591,"FED136"
81606,"FED103"
81614,"FED417"
81631,"FED420"
81713,"FED111"
81715,"FED111"
81729,"FED604"
81738,"FED124"
81748,"FED420"
81799,"FED124"
81803,"FED123"
81822,"FED134"
81926,"FED123"
81966,"FED109"
82010,"FED132"
82035,"FED103"
82077,"FED126"
82222,"FED101"
82223,"FED413"
82224,"FED111"
82232,"FED245"
82233,"FED109"
82255,"FED420"
82279,"FED605"
82291,"FED111"
82315,"FED221"
82324,"FED108"
82354,"FED249"
82370,"FED125"
82404,"FED109"
82407,"FED117"
82414,"FED123"
82415,"FED123"
82433,"FED123"
82437,"FED245"
82441,"FED602"
82443,"FED242"
82463,"FED132"
82470,"FED604"
82477,"FED125"
82487,"FED219"
82510,"FED604"
82516,"FED605"
82547,"FED605"
82549,"FED111"
82603,"FED111"
82616,"FED242"
82627,"FED133"
82630,"FED123"
82647,"FED111"
82673,"FED402"
82678,"FED242"
82695,"FED211"
82710,"FED403"
82719,"FED111"
82724,"FED604"
82771,"FED245"
82789,"FED242"
82804,"FED245"
82810,"FED123"
82834,"FED242"
82846,"FED105"
82859,"FED402"
82886,"FED111"
82891,"FED109"
82909,"FED209"
82922,"FED413"
82936,"FED125"
82963,"FED123"
83020,"FED604"
83050,"FED111"
83068,"FED402"
83078,"FED221"
83081,"FED242"
83084,"FED111"
83096,"FED132"
83102,"FED604"
83105,"FED132"
83108,"FED111"
83109,"FED211"
83110,"FED133"
83123,"FED404"
83127,"FED119"
83143,"FED404"
83145,"FED134"
83162,"FED118"
83168,"FED245"
83177,"FED604"
83194,"FED218"
83198,"FED237"
83227,"FED257"
83230,"FED103"
83239,"FED123"
83254,"FED101"
83286,"FED242"
83319,"FED109"
83325,"FED252"
83327,"FED127"
83338,"FED111"
83346,"FED242"
83368,"FED101"
83391,"FED109"
83408,"FED245"
83419,"FED206"
83448,"FED402"
83468,"FED111"
83470,"FED115"
83489,"FED402"
83543,"FED128"
83549,"FED105"
83564,"FED125"
83569,"FED221"
83576,"FED258"
83615,"FED242"
83627,"FED245"
83628,"FED111"
83644,"FED123"
83667,"FED101"
83689,"FED132"
83701,"FED123"
83702,"FED245"
83725,"FED221"
83731,"FED401"
83744,"FED212"
83773,"FED125"
83787,"FED109"
83814,"FED119"
83821,"FED245"
83823,"FED128"
83838,"FED206"
83847,"FED125"
83854,"FED420"
83873,"FED109"
83909,"FED604"
83915,"FED132"
83917,"FED245"
83922,"FED133"
83926,"FED420"
83928,"FED101"
83950,"FED401"
83954,"FED220"
84015,"FED245"
84019,"FED111"
84026,"FED245"
84041,"FED123"
84056,"FED109"
84071,"FED420"
84072,"FED117"
84085,"FED125"
84096,"FED401"
84117,"FED245"
84129,"FED101"
84145,"FED245"
84146,"FED402"
84149,"FED111"
84166,"FED604"
84170,"FED133"
84194,"FED123"
84207,"FED128"
84244,"FED123"
84262,"FED401"
84273,"FED134"
84279,"FED109"
84300,"FED111"
84301,"FED233"
84364,"FED125"
84365,"FED132"
84367,"FED404"
84397,"FED132"
84407,"FED404"
84412,"FED133"
84422,"FED245"
84437,"FED403"
84452,"FED403"
84466,"FED133"
84480,"FED118"
84489,"FED106"
84503,"FED403"
84514,"FED402"
84516,"FED123"
84529,"FED125"
84545,"FED123"
84570,"FED126"
84571,"FED245"
84593,"FED111"
84596,"FED417"
84619,"FED249"
84621,"FED123"
84622,"FED109"
84627,"FED101"
84631,"FED132"
84639,"FED128"
84672,"FED111"
84686,"FED242"
84689,"FED134"
84727,"FED132"
84728,"FED126"
84732,"FED111"
84749,"FED404"
84821,"FED135"
84836,"FED222"
84872,"FED245"
84873,"FED125"
84881,"FED119"
84911,"FED604"
84921,"FED501"
84935,"FED404"
84961,"FED133"
84992,"FED109"
84998,"FED601"
85056,"FED111"
85066,"FED127"
85084,"FED604"
85089,"FED417"
85112,"FED242"
85115,"FED111"
85128,"FED111"
85131,"FED119"
85152,"FED101"
85177,"FED403"
85197,"FED245"
85265,"FED604"
85291,"FED602"
85299,"FED111"
85306,"FED111"
85337,"FED242"
85351,"FED111"
85383,"FED402"
85395,"FED115"
85399,"FED103"
85408,"FED402"
85420,"FED101"
85445,"FED402"
85452,"FED401"
85461,"FED123"
85471,"FED134"
85479,"FED249"
85498,"FED402"
85528,"FED123"
85547,"FED123"
85573,"FED245"
85591,"FED252"
85607,"FED125"
85621,"FED125"
85641,"FED233"
85657,"FED123"
85662,"FED113"
85672,"FED115"
85685,"FED604"
85686,"FED119"
85700,"FED101"
85705,"FED211"
85714,"FED602"
85723,"FED402"
85732,"FED115"
85739,"FED256"
85743,"FED109"
85753,"FED132"
85766,"FED218"
85771,"FED132"
85784,"FED126"
85785,"FED222"
85787,"FED249"
85792,"FED109"
85793,"FED132"
85797,"FED119"
85807,"FED242"
85810,"FED410"
85816,"FED111"
85829,"FED125"
85839,"FED218"
85843,"FED410"
85854,"FED401"
85856,"FED242"
85886,"FED123"
85887,"FED105"
85896,"FED119"
85899,"FED242"
85924,"FED105"
85932,"FED602"
85943,"FED109"
85944,"FED242"
85980,"FED602"
86001,"FED111"
86005,"FED404"
86007,"FED404"
86018,"FED123"
86029,"FED111"
86047,"FED103"
86054,"FED402"
86100,"FED210"
86130,"FED111"
86143,"FED413"
86158,"FED101"
86172,"FED111"
86199,"FED245"
86200,"FED101"
86206,"FED111"
86239,"FED403"
86240,"FED111"
86248,"FED109"
86258,"FED402"
86274,"FED111"
86283,"FED501"
86298,"FED256"
86301,"FED218"
86312,"FED404"
86333,"FED402"
86342,"FED105"
86361,"FED137"
86369,"FED602"
86387,"FED105"
86389,"FED117"
86425,"FED111"
86437,"FED111"
86451,"FED101"
86460,"FED128"
86465,"FED602"
86512,"FED602"
86523,"FED402"
86549,"FED413"
86558,"FED604"
86567,"FED108"
86577,"FED404"
86594,"FED404"
86597,"FED105"
86610,"FED245"
86621,"FED261"
86623,"FED111"
86631,"FED404"
86678,"FED132"
86703,"FED404"
86722,"FED111"
86726,"FED202"
86734,"FED128"
86735,"FED101"
86745,"FED129"
86764,"FED108"
86771,"FED402"
86787,"FED242"
86797,"FED111"
86800,"FED105"
86808,"FED111"
86827,"FED137"
86840,"FED402"
86844,"FED111"
86850,"FED602"
86858,"FED404"
86864,"FED221"
86880,"FED105"
86896,"FED210"
86903,"FED110"
86906,"FED105"
86916,"FED218"
86919,"FED111"
86934,"FED111"
86948,"FED123"
86951,"FED133"
86961,"FED111"
86962,"FED111"
86968,"FED242"
86981,"FED105"
86991,"FED242"
86999,"FED105"
87014,"FED109"
87031,"FED109"
87046,"FED413"
87073,"FED114"
87120,"FED111"
87158,"FED245"
87200,"FED132"
87211,"FED245"
87240,"FED242"
87244,"FED111"
87256,"FED109"
87261,"FED135"
87267,"FED402"
87280,"FED413"
87293,"FED217"
87302,"FED220"
87309,"FED402"
87317,"FED245"
87331,"FED604"
87342,"FED101"
87433,"FED402"
87439,"FED245"
87440,"FED113"
87482,"FED113"
87485,"FED604"
87533,"FED245"
87548,"FED245"
87554,"FED123"
87585,"FED125"
87589,"FED604"
87600,"FED403"
87621,"FED218"
87639,"FED132"
87641,"FED402"
87661,"FED125"
87683,"FED402"
87717,"FED113"
87767,"FED242"
87781,"FED123"
87788,"FED402"
87804,"FED111"
87831,"FED119"
87853,"FED111"
87869,"FED103"
87891,"FED123"
87893,"FED402"
87899,"FED111"
87909,"FED132"
87917,"FED103"
87961,"FED402"
87986,"FED603"
87997,"FED109"
88008,"FED404"
88013,"FED420"
88024,"FED117"
88033,"FED115"
88086,"FED402"
88087,"FED420"
88091,"FED219"
88094,"FED101"
88096,"FED105"
88106,"FED402"
88112,"FED111"
88120,"FED242"
88133,"FED206"
88136,"FED109"
88145,"FED242"
88153,"FED109"
88159,"FED242"
88160,"FED132"
88171,"FED245"
88190,"FED111"
88202,"FED111"
88240,"FED127"
88250,"FED121"
88263,"FED242"
88294,"FED101"
88305,"FED403"
88308,"FED125"
88319,"FED124"
88323,"FED119"
88366,"FED123"
88379,"FED131"
88396,"FED117"
88407,"FED117"
88410,"FED413"
88420,"FED107"
88438,"FED245"
88466,"FED117"
88468,"FED124"
88483,"FED111"
88508,"FED604"
88523,"FED132"
88588,"FED242"
88597,"FED111"
88645,"FED413"
88667,"FED117"
88674,"FED242"
88679,"FED604"
88688,"FED135"
88695,"FED111"
88721,"FED242"
88727,"FED218"
88732,"FED111"
88765,"FED105"
88771,"FED101"
88798,"FED117"
88802,"FED111"
88809,"FED132"
88810,"FED111"
88827,"FED413"
88848,"FED218"
88899,"FED402"
88942,"FED119"
88947,"FED134"
88961,"FED413"
88977,"FED221"
88979,"FED115"
89011,"FED205"
89019,"FED503"
89028,"FED108"
89040,"FED242"
89055,"FED402"
89069,"FED413"
89076,"FED261"
89124,"FED111"
89135,"FED115"
89158,"FED111"
89171,"FED119"
89175,"FED402"
89239,"FED503"
89240,"FED105"
89241,"FED242"
89248,"FED133"
89306,"FED242"
89333,"FED109"
89394,"FED111"
89424,"FED121"
89446,"FED420"
89453,"FED109"
89470,"FED111"
89472,"FED403"
89498,"FED109"
89503,"FED111"
89531,"FED132"
89548,"FED125"
89556,"FED221"
89558,"FED402"
89563,"FED111"
89566,"FED109"
89663,"FED123"
89666,"FED132"
89685,"FED127"
89689,"FED402"
89720,"FED261"
89723,"FED133"
89737,"FED101"
89740,"FED110"
89777,"FED245"
89788,"FED245"
89803,"FED101"
89807,"FED107"
89808,"FED410"
89823,"FED123"
89824,"FED254"
89828,"FED105"
89834,"FED248"
89835,"FED132"
89847,"FED132"
89877,"FED402"
89878,"FED604"
89881,"FED604"
89885,"FED248"
89895,"FED405"
89897,"FED111"
89988,"FED123"
89999,"FED102"
90029,"FED109"
90059,"FED123"
90067,"FED136"
90073,"FED119"
90102,"FED123"
90110,"FED132"
90125,"FED123"
90137,"FED218"
90141,"FED402"
90156,"FED242"
90180,"FED604"
90194,"FED111"
90202,"FED111"
90205,"FED402"
90216,"FED134"
90255,"FED420"
90281,"FED402"
90282,"FED604"
90288,"FED206"
90297,"FED219"
90330,"FED132"
90357,"FED261"
90368,"FED138"
90389,"FED117"
90390,"FED117"
90398,"FED503"
90411,"FED233"
90412,"FED123"
90424,"FED242"
90438,"FED127"
90439,"FED111"
90473,"FED123"
90499,"FED256"
90518,"FED111"
90535,"FED132"
90563,"FED127"
90611,"FED111"
90699,"FED410"
90758,"FED119"
90767,"FED123"
90770,"FED115"
90786,"FED125"
90792,"FED403"
90796,"FED601"
90816,"FED242"
90820,"FED217"
90828,"FED126"
90857,"FED123"
90862,"FED117"
90873,"FED115"
90889,"FED109"
90908,"FED123"
90918,"FED111"
90926,"FED245"
90928,"FED604"
90933,"FED109"
90935,"FED109"
90953,"FED117"
91013,"FED245"
91019,"FED132"
91098,"FED413"
91102,"FED124"
91125,"FED132"
91197,"FED604"
91198,"FED401"
91209,"FED132"
91210,"FED402"
91247,"FED115"
91251,"FED109"
91291,"FED111"
91346,"FED111"
91373,"FED131"
91400,"FED410"
91412,"FED105"
91435,"FED101"
91453,"FED245"
91477,"FED115"
91502,"FED103"
91509,"FED115"
91512,"FED601"
91540,"FED221"
91587,"FED111"
91615,"FED123"
91616,"FED402"
91623,"FED602"
91656,"FED132"
91734,"FED418"
91765,"FED105"
91793,"FED132"
91800,"FED123"
91822,"FED123"
91851,"FED119"
91860,"FED132"
91870,"FED401"
91877,"FED125"
91887,"FED242"
91903,"FED132"
91933,"FED105"
91937,"FED123"
91942,"FED123"
91947,"FED133"
91951,"FED117"
91963,"FED252"
91975,"FED410"
91999,"FED209"
92041,"FED115"
92045,"FED602"
92099,"FED123"
92114,"FED254"
92121,"FED603"
92127,"FED109"
92130,"FED242"
92149,"FED123"
92161,"FED111"
92175,"FED604"
92187,"FED133"
92199,"FED123"
92243,"FED111"
92291,"FED410"
92305,"FED602"
92323,"FED111"
92328,"FED221"
92329,"FED111"
92405,"FED102"
92412,"FED111"
92414,"FED128"
92477,"FED123"
92500,"FED132"
92532,"FED133"
92582,"FED123"
92606,"FED101"
92610,"FED132"
92631,"FED113"
92652,"FED119"
92655,"FED125"
92661,"FED420"
92672,"FED135"
92678,"FED410"
92733,"FED110"
92736,"FED105"
92747,"FED134"
92796,"FED245"
92798,"FED105"
92826,"FED109"
92855,"FED132"
92867,"FED213"
92882,"FED132"
92903,"FED261"
92910,"FED103"
92953,"FED123"
93018,"FED602"
93019,"FED401"
93021,"FED402"
93033,"FED132"
93058,"FED206"
93162,"FED105"
93177,"FED132"
93220,"FED413"
93269,"FED410"
93281,"FED221"
93282,"FED123"
93294,"FED109"
93311,"FED132"
93312,"FED123"
93333,"FED123"
93350,"FED133"
93359,"FED123"
93361,"FED123"
93364,"FED123"
93404,"FED111"
93405,"FED252"
93406,"FED105"
93449,"FED123"
93472,"FED132"
93483,"FED101"
93485,"FED123"
93488,"FED602"
93489,"FED109"
93497,"FED132"
93500,"FED123"
93504,"FED132"
93512,"FED245"
93535,"FED123"
93536,"FED132"
93551,"FED111"
93580,"FED109"
93590,"FED602"
93601,"FED107"
93603,"FED129"
93637,"FED132"
93638,"FED126"
93656,"FED107"
93673,"FED123"
93674,"FED402"
93685,"FED131"
93688,"FED111"
93724,"FED221"
93726,"FED258"
93755,"FED103"
93774,"FED114"
93776,"FED210"
93784,"FED111"
93798,"FED111"
93804,"FED132"
93808,"FED132"
93823,"FED133"
93833,"FED111"
93886,"FED124"
93931,"FED261"
93936,"FED111"
94029,"FED242"
94036,"FED119"
94042,"FED122"
94156,"FED133"
94170,"FED115"
94215,"FED205"
94245,"FED123"
94254,"FED410"
94260,"FED111"
94269,"FED118"
94337,"FED136"
94433,"FED410"
94445,"FED402"
94572,"FED106"
94580,"FED410"
94588,"FED132"
94655,"FED604"
94746,"FED242"
94769,"FED115"
94816,"FED402"
94859,"FED410"
94885,"FED111"
94978,"FED410"
95006,"FED105"
95039,"FED107"
95070,"FED115"
95113,"FED101"
95124,"FED101"
95143,"FED402"
95145,"FED115"
95179,"FED123"
95206,"FED115"
95214,"FED119"
95215,"FED221"
95233,"FED402"
95250,"FED105"
95255,"FED117"
95307,"FED242"
95352,"FED242"
95355,"FED410"
95526,"FED138"
95531,"FED221"
95601,"FED410"
95632,"FED222"
95637,"FED124"
95654,"FED111"
95675,"FED102"
95716,"FED128"
95771,"FED221"
95781,"FED134"
95820,"FED410"
95831,"FED604"
95850,"FED111"
95888,"FED109"
95890,"FED118"
95928,"FED410"
95976,"FED111"
96034,"FED242"
96057,"FED221"
96066,"FED123"
96098,"FED132"
96100,"FED117"
96102,"FED119"
96121,"FED410"
96135,"FED402"
96150,"FED111"
96152,"FED115"
96178,"FED403"
96190,"FED128"
96195,"FED105"
96214,"FED123"
96228,"FED123"
96256,"FED602"
96281,"FED109"
96288,"FED132"
96302,"FED133"
96336,"FED402"
96341,"FED602"
96393,"FED125"
96414,"FED221"
96426,"FED108"
96452,"FED410"
96470,"FED123"
96484,"FED111"
96492,"FED410"
96505,"FED102"
96507,"FED222"
96516,"FED123"
96539,"FED109"
96561,"FED132"
96579,"FED115"
96617,"FED111"
96624,"FED118"
96635,"FED117"
96662,"FED117"
96668,"FED413"
96687,"FED604"
96701,"FED410"
96731,"FED413"
96771,"FED123"
96777,"FED402"
96803,"FED132"
96804,"FED132"
96807,"FED101"
96818,"FED403"
96832,"FED132"
96833,"FED126"
96871,"FED402"
96873,"FED102"
96881,"FED402"
96884,"FED123"
96887,"FED126"
96899,"FED133"
96906,"FED402"
96937,"FED135"
96947,"FED115"
96952,"FED402"
96973,"FED111"
97079,"FED410"
97106,"FED503"
97111,"FED119"
97117,"FED410"
