Unique_id,retirement_pay
59406,25443
59408,13945
59413,11865
59428,41604
59430,17350
59436,11479
59438,19808
59442,21992
59448,20563
59452,19463
59454,24834
59465,14010
59471,26872
59473,23800
59482,17525
59484,14639
59487,17471
59495,22111
59507,11865
59508,21354
59513,16051
59514,24646
59515,22644
59517,31207
59521,8881
59525,12546
59539,22189
59548,17639
59550,8881
59562,16934
59564,11096
59572,27371
59590,34464
59592,29757
59593,27836
59597,25683
59601,11674
59607,46758
59622,14254
59624,11810
59627,24458
59629,12035
59653,14625
59671,15509
59673,13371
59686,47855
59688,13291
59691,18594
59692,16982
59701,11865
59708,13345
59712,15211
59723,13414
59732,23273
59736,18124
59737,14687
59738,18044
59745,11783
59761,14883
59762,17922
59768,16960
59776,20627
59777,13686
59782,18142
59783,22492
59785,9836
59786,16148
59794,12306
59807,8881
59823,15565
59824,15945
59826,17857
59839,24007
59843,11865
59849,26656
59867,11290
59868,20596
59869,26218
59884,15262
59888,24559
59897,25827
59899,11050
59902,12494
59915,20024
59927,26595
59942,15430
59947,24613
59949,9330
59953,25446
59961,16439
59971,24611
59981,12011
59986,8881
59988,28412
59990,11668
60012,30696
60023,23649
60039,9719
60040,21366
60049,15265
60050,13227
60063,19658
60078,15472
60098,18999
60103,14476
60115,23037
60117,16055
60123,15219
60130,24660
60131,11050
60138,13444
60149,15616
60150,11640
60151,26048
60164,21392
60173,25721
60184,12715
60189,9422
60205,13091
60207,27411
60211,47846
60215,23520
60228,12261
60256,17517
60259,20396
60266,15516
60281,8881
60283,21545
60289,14208
60295,14417
60297,25098
60301,15980
60305,10312
60321,47921
60323,10188
60326,60637
60333,12956
60338,17476
60339,22945
60343,12692
60345,14215
60352,12303
60356,23154
60363,19430
60364,22090
60375,11050
60390,22929
60426,24073
60429,19980
60433,11865
60447,12406
60473,35388
60487,11194
60497,24255
60501,25920
60516,17842
60524,14937
60531,13825
60541,15851
60547,17135
60548,12424
60565,15540
60566,25474
60570,11384
60588,23076
60593,16386
60596,12290
60608,21077
60617,24648
60645,17261
60656,20477
60662,46468
60679,20025
60680,11673
60690,23027
60694,20707
60711,11147
60729,16875
60730,11050
60731,12921
60743,25508
60774,12917
60782,20251
60798,25493
60801,20703
60804,15383
60815,15293
60820,28142
60831,18176
60838,11232
60839,30619
60855,10507
60866,10441
60874,30913
60875,21744
60903,11567
60904,13288
60917,12278
60918,12327
60922,20081
60933,11050
60935,21311
60940,25043
60941,14648
60943,20119
60946,21766
60947,16403
60965,25607
60968,14862
60979,13653
61009,41466
61013,10649
61014,19988
61018,23397
61026,18318
61034,11865
61040,16410
61044,19360
61049,25864
61053,16989
61054,8881
61079,12352
61093,12620
61095,19342
61096,23395
61099,20595
61101,8881
61103,18590
61113,14016
61119,25158
61121,15115
61123,28220
61138,12971
61146,16022
61147,19500
61159,14093
61166,23157
61174,20999
61181,20311
61186,25891
61195,26597
61200,10892
61204,23277
61212,15594
61219,14808
61225,13169
61228,13268
61236,15914
61240,14704
61270,21889
61271,11848
61292,10588
61307,77043
61323,18753
61325,12403
61334,14509
61341,21878
61349,11634
61354,10956
61360,18972
61366,16573
61393,29988
61399,11225
61406,21337
61409,15272
61432,15777
61454,24698
61458,23408
61466,18909
61472,21879
61474,16808
61479,14169
61483,12821
61485,12860
61488,21097
61493,12013
61502,11502
61504,11404
61518,25189
61524,21031
61538,9510
61544,20937
61550,16371
61573,24592
61583,14628
61589,16792
61592,16609
61593,28724
61601,24954
61620,14774
61621,26719
61627,15956
61632,21093
61636,14630
61639,23284
61645,22198
61656,12409
61657,19055
61659,13926
61679,9026
61693,15759
61697,25719
61720,28179
61725,12299
61728,10734
61733,25359
61739,16664
61741,14096
61745,24546
61756,17836
61757,25972
61758,11957
61767,12719
61769,17830
61776,13865
61782,12800
61798,12306
61820,26753
61821,12700
61852,10770
61854,13911
61875,9958
61885,20663
61889,15503
61904,18525
61932,11934
61939,19040
61955,10369
61956,20846
61962,31097
61969,12706
61975,13517
61991,19314
62003,18203
62008,21029
62009,14441
62021,17098
62023,21228
62036,25618
62037,15442
62095,12871
62102,11050
62104,26501
62110,12576
62119,18458
62126,27496
62137,13600
62140,14479
62170,17011
62180,23784
62192,23042
62193,12404
62232,18874
62237,9086
62260,11050
62265,21900
62270,26533
62298,18025
62317,17936
62355,27286
62365,27125
62385,28012
62419,21095
62421,27230
62423,15335
62430,13348
62459,22248
62462,25362
62482,24716
62518,36974
62524,28692
62525,11865
62527,12386
62531,15910
62535,11013
62548,41746
62568,11865
62570,10594
62574,40556
62587,17494
62604,11086
62606,19883
62608,14308
62634,17089
62637,20826
62659,19554
62674,22479
62676,10912
62685,12825
62689,13352
62691,10454
62693,15056
62698,25799
62705,17574
62709,18038
62710,32650
62712,14720
62723,16851
62787,11865
62792,13544
62798,47424
62823,14898
62830,21075
62846,11932
62850,10764
62872,19516
62879,24556
62885,10826
62888,30108
62896,21737
62907,11050
62908,24697
62927,12961
62935,14704
62948,16096
62957,13798
62975,19690
62982,10274
62990,14257
62996,15316
63009,12285
63012,28558
63016,12639
63026,26262
63032,29875
63038,16224
63058,14591
63066,11050
63072,19022
63076,20413
63109,24820
63117,23639
63119,11889
63144,13253
63157,13376
63170,15160
63173,21113
63186,34121
63217,16972
63233,21420
63234,12817
63236,24748
63240,20838
63243,11911
63256,27951
63259,12204
63273,20769
63278,23433
63285,10120
63306,16051
63315,14492
63326,30582
63328,12417
63339,31380
63341,29032
63348,12384
63349,14927
63355,14026
63367,17206
63392,10699
63397,25361
63409,31923
63422,10577
63427,13886
63434,14241
63438,28326
63447,27523
63449,14828
63452,12309
63458,11050
63469,10558
63470,16362
63482,24348
63483,13321
63488,23411
63496,14197
63501,11050
63502,11716
63508,13900
63513,10598
63550,24408
63560,11050
63585,14854
63586,15391
63587,23091
63599,27549
63602,11050
63607,10249
63613,25356
63620,19182
63621,20502
63631,14006
63634,27277
63635,12433
63638,13972
63642,31592
63647,12286
63648,32037
63700,12102
63731,24404
63735,11789
63737,28294
63754,11638
63756,28869
63758,19289
63760,11784
63766,16724
63769,14946
63773,19032
63782,17354
63789,8881
63803,14131
63806,12917
63852,11545
63856,26391
63859,15235
63874,17411
63878,11814
63888,8881
63896,18115
63907,24368
63912,19785
63914,9917
63922,14453
63926,18445
63927,11374
63944,15694
63957,16741
63960,16172
63967,16447
64010,15959
64014,29414
64020,10441
64023,28102
64041,15155
64047,34530
64053,11050
64055,17484
64058,18456
64063,25351
64065,8881
64067,16494
64069,11385
64074,18780
64088,20721
64111,12385
64116,17050
64120,17063
64124,15042
64132,15729
64133,18935
64144,12674
64151,19159
64152,19139
64157,19618
64161,15042
64164,10085
64171,33862
64186,30232
64193,25604
64196,24952
64221,22389
64224,18925
64232,19687
64244,11050
64248,21423
64250,14680
64258,11086
64277,13418
64285,20121
64294,26160
64295,18870
64308,25331
64319,21162
64323,17470
64336,18126
64350,17903
64367,13307
64376,18161
64377,20143
64381,11320
64384,13111
64385,11289
64391,19461
64400,18159
64415,16475
64416,11050
64424,11050
64441,16076
64444,20784
64457,28921
64470,45599
64481,18530
64509,11676
64520,14323
64536,11865
64540,31028
64542,36685
64557,11865
64560,25911
64573,9750
64578,11050
64607,19371
64612,14442
64622,16607
64630,17577
64639,16904
64643,20491
64647,16373
64661,27155
64674,10772
64678,9527
64682,24368
64690,19598
64691,14163
64700,11684
64745,27239
64746,16544
64768,8881
64778,30667
64780,25820
64799,24179
64805,11342
64852,20801
64874,23334
64893,14853
64896,11050
64898,9847
64905,40034
64906,13590
64912,31123
64927,8881
64962,25866
64969,13330
64982,15013
64989,13428
64995,25813
65023,24844
65024,18205
65032,13966
65051,21597
65054,21542
65055,25136
65079,55472
65084,11212
65086,13032
65092,21723
65110,19672
65120,14006
65128,26697
65133,15624
65146,12505
65153,20078
65159,16123
65160,11966
65163,16253
65176,20900
65183,10726
65184,16628
65193,13628
65204,13427
65207,20244
65221,21862
65240,16234
65257,13702
65260,22961
65283,13798
65290,17965
65294,22124
65296,14238
65314,31114
65343,25010
65344,15614
65353,12999
65371,30577
65380,23304
65388,20565
65390,14040
65397,19850
65438,18246
65447,11856
65478,14854
65480,11050
65481,17207
65515,21321
65520,34029
65531,16676
65534,24809
65561,16057
65583,24433
65586,18813
65599,12224
65607,20761
65608,19092
65654,11050
65655,25951
65656,14345
65673,15359
65686,13047
65710,26699
65724,17936
65729,18934
65737,22117
65738,11698
65739,14014
65742,28528
65752,13180
65768,11954
65780,24871
65808,19244
65814,17447
65830,13500
65836,32480
65850,11865
65874,10632
65884,13486
65896,18465
65902,17754
65931,19969
65934,25795
65948,15911
65957,29404
65958,35020
65959,17333
65963,17999
65969,26352
65971,12103
65993,13198
66002,11977
66011,19179
66015,26178
66016,23507
66066,12073
66070,14167
66079,11050
66102,37090
66112,13869
66122,20459
66124,24845
66130,20306
66131,25919
66160,33165
66180,10633
66183,11050
66184,31583
66200,18371
66211,14779
66231,18301
66258,17654
66288,15177
66330,29507
66336,20726
66348,29364
66352,12075
66364,34178
66367,26373
66371,11277
66372,46918
66373,23710
66388,20937
66410,20651
66421,24375
66438,11729
66445,22751
66455,22039
66456,20712
66472,20606
66479,13615
66480,16229
66481,15906
66483,26154
66485,11865
66492,12543
66505,31221
66509,11050
66510,25476
66515,13737
66527,16934
66536,142985
66557,11328
66559,24366
66562,21299
66569,24112
66577,13608
66599,16075
66601,11337
66608,28997
66636,14870
66639,19062
66641,13597
66655,29366
66666,8881
66668,13079
66694,26008
66714,20963
66725,24955
66727,14509
66752,22048
66756,19986
66769,11700
66774,16448
66782,24525
66792,31635
66812,12341
66824,21088
66833,14906
66856,14431
66862,17986
66875,12715
66877,27164
66891,23142
66919,31238
66925,11050
66928,13272
66943,11050
66948,31953
66959,12048
66960,16121
66968,11050
67007,75795
67012,21842
67013,11625
67017,17299
67030,8893
67052,13928
67055,19000
67059,13071
67062,10977
67073,11050
67101,11046
67102,27134
67103,19034
67110,16286
67113,16470
67125,10204
67143,23753
67150,14441
67153,9382
67173,16121
67235,20927
67238,32007
67261,18666
67267,14756
67273,17259
67276,11918
67278,10228
67283,29522
67289,26302
67298,11050
67304,22033
67318,12995
67319,21713
67330,31004
67336,11050
67339,12478
67356,17118
67359,20466
67364,11187
67365,19541
67366,14778
67374,12746
67387,22206
67388,12179
67401,9372
67409,19252
67428,25597
67434,15631
67444,21836
67453,19567
67458,22422
67461,31968
67474,30878
67482,14366
67483,16143
67485,12008
67490,19840
67492,11774
67498,14961
67512,12306
67531,16478
67535,25571
67539,25643
67554,14586
67558,20467
67567,15977
67569,23715
67573,10828
67577,24779
67578,20105
67581,16321
67588,17925
67594,15012
67597,23124
67602,12231
67605,15452
67609,18761
67613,20663
67614,10425
67615,11944
67618,19120
67634,10452
67637,20353
67640,18300
67641,18023
67642,8881
67649,24426
67658,21132
67660,20233
67669,10637
67673,18843
67710,20672
67718,27697
67720,20651
67725,21468
67731,14294
67750,17927
67757,20943
67763,20324
67780,17501
67786,15265
67798,18849
67812,36469
67817,24308
67819,12199
67830,18090
67832,20909
67845,17083
67848,17239
67864,20292
67865,26200
67870,25420
67871,23507
67877,10254
67879,32479
67883,14869
67885,21361
67889,14514
67914,18869
67917,11050
67928,18546
67931,23638
67938,19386
67940,15009
67954,13164
67963,16323
67965,60093
67991,10974
67994,15209
68005,15052
68008,16708
68009,31712
68015,13324
68022,25266
68026,11050
68042,18265
68049,24721
68060,25884
68067,14667
68081,12860
68093,26036
68097,19267
68109,14775
68110,32178
68113,13225
68116,15520
68120,13168
68126,10905
68132,16039
68137,14644
68139,13823
68162,13111
68166,26691
68169,15981
68176,21861
68181,11050
68182,20819
68187,13783
68191,16359
68194,19775
68208,17857
68210,16378
68218,12033
68243,11855
68248,21219
68255,15979
68265,14641
68275,12112
68285,9738
68289,13538
68307,24809
68317,18731
68320,11801
68332,11640
68355,20652
68369,16159
68380,20238
68383,15668
68388,29807
68397,23932
68406,11513
68414,11907
68432,13092
68438,18773
68451,13766
68452,11050
68459,38140
68468,54799
68485,11458
68514,24831
68530,30535
68542,18313
68584,18887
68585,26058
68591,12410
68597,19353
68602,10874
68618,15109
68625,13500
68635,22303
68638,18969
68639,20232
68643,24096
68646,13619
68652,20186
68659,23976
68666,12165
68680,24391
68682,15066
68689,31930
68690,24801
68698,8881
68702,16583
68708,23590
68720,12632
68727,19537
68735,28015
68737,32289
68743,27165
68746,11781
68752,12999
68759,13513
68764,27929
68770,14004
68773,10815
68777,11570
68782,26045
68795,11794
68801,14337
68822,13083
68825,14624
68826,10707
68831,13270
68836,13836
68838,11865
68847,19386
68850,17850
68856,15070
68865,20955
68877,8881
68890,19972
68893,46486
68904,23559
68908,16779
68910,13235
68916,21357
68931,18449
68936,13394
68937,31126
68950,15472
68956,16311
68959,11719
68964,24592
68969,19991
68972,15676
68979,16577
68985,8881
68994,13686
69004,13978
69011,17409
69012,16082
69017,17903
69041,17113
69052,27827
69058,14234
69060,23539
69069,10328
69086,23897
69091,19485
69096,11108
69106,15998
69112,14537
69113,31518
69121,14105
69129,11305
69154,9335
69163,26038
69181,20367
69187,18866
69189,19299
69193,15218
69196,20473
69199,18693
69202,18281
69209,11781
69217,14084
69221,25735
69225,23659
69253,11865
69260,11864
69264,10935
69266,13665
69273,23993
69277,23324
69295,12587
69297,33333
69298,14914
69300,11953
69307,16426
69315,21352
69331,11400
69333,14133
69338,9194
69341,17295
69343,12184
69347,17377
69351,15596
69353,20186
69356,42501
69363,12340
69373,8881
69389,34505
69390,10346
69408,11865
69420,13969
69422,8881
69424,11047
69429,26008
69436,8881
69437,18535
69446,14318
69450,15103
69455,13229
69462,13101
69476,23210
69482,30190
69507,18580
69516,12000
69522,8881
69525,18529
69543,40948
69553,15694
69566,12931
69574,26034
69580,20150
69587,18992
69588,13669
69594,18355
69600,27949
69611,13754
69619,15551
69625,11352
69628,25321
69641,21350
69653,25361
69654,13132
69667,17555
69682,22596
69686,13873
69696,24918
69697,47666
69699,19694
69705,14000
69707,11929
69712,13589
69721,25978
69724,40707
69727,19500
69731,24841
69735,20792
69740,11761
69745,24335
69746,21057
69747,19611
69760,16094
69761,20509
69779,26539
69813,14669
69816,20680
69818,10525
69822,16960
69860,11964
69869,12351
69903,20572
69907,16732
69934,10095
69935,13211
69939,24834
69942,22687
69967,34780
69973,23296
69988,25938
69998,24135
70005,11865
70010,21991
70015,13310
70023,11221
70025,21286
70033,19327
70036,11586
70050,11365
70054,23767
70069,15185
70078,19397
70084,13481
70102,22951
70104,15962
70106,14721
70110,23384
70120,18793
70126,16271
70140,15328
70141,19073
70146,20767
70151,14186
70156,23578
70169,18425
70183,20041
70209,16052
70228,11016
70231,11835
70240,17350
70249,18991
70266,23276
70270,32231
70272,17646
70275,12930
70296,19360
70314,17507
70322,45866
70341,68561
70343,15937
70350,33697
70359,19295
70370,14455
70374,12593
70375,18449
70389,26283
70396,23655
70398,25666
70403,35784
70405,11812
70406,22406
70415,13047
70419,17200
70428,10691
70439,11050
70458,15510
70463,16305
70497,13410
70519,22894
70521,25480
70522,11050
70527,20903
70531,27516
70541,14704
70547,16074
70559,24436
70560,16791
70567,18298
70568,16713
70585,11050
70599,14638
70634,19299
70648,12686
70651,11936
70658,11050
70667,20406
70670,14283
70712,13073
70716,23455
70726,24024
70731,12569
70751,26016
70760,11841
70786,10351
70804,11936
70836,11820
70850,30971
70871,16071
70874,25831
70875,25356
70892,23311
70895,14258
70910,13055
70919,15588
70932,18500
70935,21104
70962,12430
70964,16511
70967,21477
70970,21143
70989,15448
71009,24693
71013,11050
71040,25047
71041,13938
71054,11050
71055,22557
71061,20549
71075,17465
71091,11050
71103,16437
71128,16996
71135,21215
71174,18371
71176,22579
71180,24635
71185,24199
71198,23215
71202,12914
71203,15784
71217,13756
71218,21125
71220,9549
71239,29706
71242,13251
71249,13629
71266,17393
71267,11665
71270,29865
71275,20801
71296,20528
71297,25117
71304,19771
71305,21249
71318,12773
71319,13051
71322,25759
71332,104617
71352,11050
71356,21367
71375,22786
71390,12700
71400,21350
71406,13659
71444,23165
71452,62112
71473,16907
71486,28710
71492,11050
71515,20269
71530,24420
71536,25662
71562,24733
71568,19382
71571,13966
71581,13689
71590,21056
71613,13751
71632,25091
71649,24723
71668,25200
71683,15431
71706,37623
71711,20334
71724,20714
71735,25892
71736,35283
71740,34216
71751,13358
71764,25264
71774,35001
71794,21130
71797,21285
71807,27898
71825,33160
71840,13393
71915,11050
71924,73258
71939,19924
71948,12187
71952,19743
71959,27362
71984,17827
71994,11050
71995,15666
71998,16518
72001,11963
72019,19374
72024,22820
72035,21809
72048,29253
72051,15667
72054,20503
72062,18593
72071,21325
72072,16915
72081,13401
72091,21337
72097,14368
72106,18995
72120,14010
72124,14277
72125,31055
72127,19757
72132,19313
72134,13666
72150,17816
72160,26439
72170,14936
72197,31657
72201,20606
72211,10700
72221,30849
72237,19049
72273,14869
72276,25510
72286,13938
72296,27215
72310,14363
72335,11325
72339,11995
72340,18363
72350,31232
72358,23794
72390,16460
72394,47926
72407,11050
72413,37835
72415,13894
72431,27341
72444,19956
72446,16936
72456,36633
72485,30680
72496,20991
72516,13852
72521,29744
72529,14392
72534,10699
72559,23388
72562,33348
72587,8881
72599,20675
72625,30832
72633,32528
72657,22815
72661,19766
72714,13669
72742,21567
72768,11912
72772,24718
72812,23664
72835,13521
72837,12739
72846,25236
72875,20533
72876,25127
72882,18140
72886,13663
72887,20152
72902,26852
72903,26006
72916,20476
72925,31580
72940,26325
72947,44872
72955,12492
72956,16233
72969,26763
72979,30774
72980,10578
72988,31079
73000,11050
73020,20874
73021,26102
73032,36859
73058,19683
73070,20434
73079,15734
73090,29954
73109,11050
73123,21267
73125,19944
73133,11343
73135,15150
73150,12341
73167,16288
73182,11050
73185,19195
73198,11372
73204,15180
73215,11050
73236,15764
73241,31576
73245,20848
73254,12298
73319,25231
73324,17601
73325,11865
73330,14037
73350,11050
73351,12034
73366,24973
73371,16248
73376,25645
73383,15130
73399,40205
73404,29842
73410,36995
73417,25285
73418,21604
73432,16878
73444,23886
73445,10996
73451,12254
73453,14168
73458,17819
73475,25862
73489,16741
73493,28083
73503,14081
73508,22409
73509,12685
73512,16011
73522,38851
73550,23008
73563,13759
73568,32388
73583,11832
73600,13002
73601,13597
73602,16524
73604,18897
73646,15413
73654,31242
73670,31854
73682,20320
73719,17499
73723,17049
73730,20752
73766,8881
73771,20874
73775,18610
73778,11105
73779,21747
73784,26225
73789,26274
73802,17434
73805,15865
73815,16728
73816,14740
73818,25533
73824,19750
73826,31594
73836,31728
73852,19811
73857,24148
73858,25010
73870,26474
73884,25914
73908,12208
73910,17279
73920,13534
73921,19946
73954,21180
73960,19987
73980,12915
73993,20974
74003,16566
74012,22960
74019,23846
74037,22500
74066,22760
74068,24415
74141,17243
74142,16648
74161,12103
74175,11876
74208,11865
74213,52931
74222,11025
74229,12104
74231,12393
74255,11444
74271,20922
74281,26921
74294,26521
74302,17612
74331,18854
74346,24536
74349,24531
74360,20364
74365,23055
74376,11232
74407,25105
74421,17993
74446,20814
74447,14906
74471,31931
74503,25171
74510,16492
74521,23881
74540,15197
74544,21109
74555,30787
74584,12907
74588,28158
74602,10978
74619,18062
74623,17128
74644,21618
74646,20202
74651,20618
74654,13234
74660,16351
74676,14673
74681,15192
74685,12511
74692,19330
74699,25155
74710,21106
74711,31362
74719,11119
74731,23553
74754,16516
74761,10829
74768,12298
74791,24725
74796,44504
74797,16825
74798,11050
74799,11050
74802,59617
74813,22553
74818,12694
74819,18807
74820,11002
74829,12987
74832,21543
74846,20114
74849,11116
74855,14398
74856,19126
74880,12672
74891,18529
74892,15235
74901,23340
74907,11389
74923,12822
74954,25119
74957,12743
74979,14116
75002,11804
75012,24272
75016,11081
75021,17417
75025,8881
75034,15834
75037,23378
75044,17514
75069,11050
75083,25083
75086,36947
75089,14664
75100,11050
75104,17009
75108,11050
75109,21024
75121,11050
75123,13346
75129,25438
75141,23432
75142,21137
75143,19023
75148,29883
75149,13818
75150,11050
75161,19598
75164,10760
75199,15147
75202,16363
75209,11190
75211,13040
75215,21444
75251,25598
75253,25384
75260,15894
75282,17654
75307,13164
75331,31679
75337,16154
75356,14021
75359,57923
75366,19676
75375,11307
75379,20323
75383,17451
75394,13752
75395,32599
75399,13117
75402,25233
75428,19122
75435,16272
75439,11050
75443,12157
75452,18179
75454,24662
75466,12444
75467,18227
75472,17877
75477,14988
75480,15738
75513,20335
75520,13310
75521,14144
75526,16968
75569,21538
75570,11050
75571,16479
75572,12765
75574,25502
75583,20083
75616,11050
75620,17662
75624,8881
75635,19741
75675,12899
75683,13501
75690,21949
75692,28420
75706,19215
75713,25023
75720,34362
75728,15070
75740,19489
75742,17294
75755,18373
75760,12465
75776,23495
75783,22744
75784,18462
75787,21119
75788,39319
75791,21713
75804,14913
75810,21220
75822,20411
75834,14606
75849,12424
75857,16273
75860,14692
75864,29452
75869,14647
75913,11050
75918,13011
75919,11050
75920,11865
75931,11865
75959,13131
75967,13618
75969,14479
75973,18017
75976,23269
75982,12375
75985,14925
75989,14053
76002,15147
76015,13379
76022,13612
76034,11501
76050,19269
76053,12729
76064,20882
76069,12628
76073,12182
76075,29739
76077,24190
76089,16524
76093,12141
76101,14028
76104,13002
76107,25139
76109,8881
76120,11669
76124,9709
76125,15591
76136,13446
76142,21761
76150,16345
76151,11758
76166,8881
76173,13825
76176,54019
76178,12112
76180,11823
76188,15820
76190,18872
76193,17915
76204,20622
76210,17825
76224,10368
76234,12727
76241,19071
76248,35388
76253,17035
76271,20954
76291,21324
76292,13362
76302,24599
76305,10061
76310,15741
76321,19040
76337,16957
76341,20190
76345,36391
76354,13865
76361,20241
76368,11050
76380,19884
76417,10699
76425,16699
76426,11152
76432,11887
76460,10465
76477,14553
76481,26879
76489,27722
76507,18097
76526,17762
76531,29518
76539,18107
76550,10402
76579,15055
76589,20458
76602,21366
76608,13054
76620,20938
76622,16904
76631,12600
76635,20819
76663,23581
76679,17637
76681,25382
76691,14030
76726,21056
76734,15041
76752,21175
76757,25840
76760,19326
76784,15882
76808,14121
76814,16586
76824,25924
76826,15951
76842,14061
76853,10240
76856,28856
76866,30433
76867,31535
76877,11050
76904,12732
76906,19386
76914,19634
76935,10345
76941,32433
76958,23585
76961,17056
76964,10223
76967,15409
76968,18276
76972,14097
76984,11050
76988,18212
77004,13790
77006,11716
77010,12956
77017,16503
77028,31475
77038,13710
77045,20574
77056,16036
77066,21602
77078,18900
77088,16059
77093,18450
77110,17188
77147,25514
77161,25584
77167,31796
77178,8881
77189,12489
77221,15858
77226,18152
77231,8881
77233,15513
77236,18963
77239,19974
77252,34255
77263,23407
77271,23379
77275,32534
77277,16814
77278,25865
77280,13221
77283,19041
77298,17294
77302,17472
77308,18880
77310,17492
77317,23520
77363,12973
77382,21481
77395,17675
77404,13695
77409,8881
77423,25854
77428,20779
77461,15137
77477,11030
77484,19893
77495,14017
77523,32295
77528,14791
77534,29721
77542,12184
77573,25470
77576,11996
77599,8881
77604,10981
77607,10688
77632,18262
77633,12672
77634,11050
77635,19078
77636,13560
77644,24426
77695,15150
77697,19200
77719,11647
77724,23126
77727,13643
77751,31151
77803,22655
77813,18551
77815,16581
77828,11714
77830,20386
77833,11050
77842,21216
77843,18190
77854,11050
77856,18757
77888,10998
77905,17491
77906,19109
77925,24881
77926,21686
77937,21905
77954,23140
77956,11050
78009,11050
78019,18508
78024,18468
78051,29623
78093,12481
78094,11050
78102,11942
78107,19692
78117,22270
78125,24832
78148,32120
78151,27107
78157,17799
78166,18674
78168,24185
78172,18563
78214,25486
78239,11050
78267,17665
78274,22140
78278,13359
78280,11713
78283,19505
78284,16179
78355,14724
78356,17361
78374,18276
78378,25148
78380,19371
78383,27447
78408,12659
78409,14552
78421,19940
78422,26508
78425,19854
78479,8881
78480,11633
78487,20226
78520,13510
78521,16829
78528,22857
78530,17278
78534,21045
78560,17584
78576,21406
78586,22409
78602,18231
78612,17186
78616,12627
78632,21291
78637,23153
78646,13995
78651,11050
78667,11050
78695,14639
78712,22339
78753,15159
78754,13423
78766,16499
78798,22289
78802,31528
78825,9487
78828,27082
78829,21332
78832,20946
78839,18595
78858,20076
78878,20567
78908,20244
78910,12339
78913,11589
78921,19918
78927,16854
78928,16320
78930,13004
78982,12747
78990,21554
78995,25981
78997,18690
79031,21822
79041,18249
79044,15667
79061,8881
79100,15725
79106,10149
79114,25911
79135,26057
79141,21055
79161,30088
79166,15641
79191,20951
79207,21284
79221,37298
79238,29795
79241,17794
79245,31605
79252,22371
79283,13125
79308,39258
79315,11050
79318,21283
79319,18932
79321,26497
79351,21346
79373,13933
79382,17663
79393,32296
79399,18408
79400,11832
79429,25628
79455,48490
79457,16816
79459,31934
79465,30760
79475,18361
79507,11050
79514,32679
79523,31996
79525,20416
79549,15630
79582,10175
79599,16352
79601,20180
79613,15741
79621,13678
79625,26485
79643,19994
79653,13110
79674,12542
79685,8881
79692,19050
79704,12591
79714,11269
79719,14474
79735,12402
79737,10525
79738,11411
79759,23289
79760,12610
79765,13294
79766,16676
79775,17746
79776,20470
79777,10337
79819,41652
79845,24792
79859,13508
79914,19720
79917,17819
79920,15131
79921,15463
79936,29531
79938,15118
79945,25816
79954,22025
79971,20247
79977,8881
79986,20908
79992,21683
79993,27824
79999,21084
80009,14140
80013,12567
80022,13168
80024,30185
80045,13840
80053,21367
80063,31796
80064,24418
80110,18007
80111,12897
80126,18074
80134,18770
80135,12685
80148,32761
80150,21799
80159,11946
80173,30733
80176,26009
80177,21960
80181,13901
80183,28217
80205,15682
80228,13955
80243,11330
80250,20695
80257,32748
80322,15408
80335,18847
80355,24919
80360,18336
80363,30843
80364,12247
80368,12717
80374,24420
80377,14811
80386,17113
80399,31608
80405,24978
80413,20543
80420,13276
80424,13657
80426,24372
80431,17386
80437,11391
80447,20766
80451,16136
80478,19069
80481,11365
80494,21276
80509,24102
80511,18141
80512,19455
80534,25251
80535,11617
80537,20186
80553,21568
80570,16375
80596,17203
80598,20364
80605,24208
80606,23948
80652,33798
80683,15855
80685,13548
80693,16486
80706,15786
80716,22323
80721,9583
80737,17009
80744,23564
80750,21370
80766,16179
80769,28758
80797,24963
80819,13273
80820,34913
80830,18782
80844,21087
80847,11865
80851,12289
80871,18468
80874,30827
80878,12437
80893,35847
80896,15960
80918,34076
80929,11050
80935,33611
80964,18080
80996,17972
81006,18152
81010,30523
81012,15062
81016,19743
81017,21278
81018,24409
81024,26739
81027,13132
81028,12943
81031,11102
81039,54696
81058,17134
81059,20226
81060,15699
81067,11050
81071,27087
81074,11865
81090,20621
81094,19710
81101,28898
81106,13891
81118,10976
81120,25504
81149,8881
81151,17519
81164,18069
81171,20898
81177,11865
81178,18415
81191,22916
81206,16371
81208,25622
81210,13547
81214,13722
81216,11112
81228,20919
81231,14306
81232,24087
81240,13067
81245,21544
81248,16179
81254,19148
81258,21009
81260,18485
81261,11533
81263,30527
81277,13482
81287,15593
81290,11146
81295,11050
81297,25162
81303,11050
81310,18491
81319,16713
81326,20821
81330,24345
81339,27969
81345,24816
81363,15222
81370,17871
81379,32351
81380,31947
81382,11384
81395,18547
81396,12455
81406,13100
81409,12859
81439,25984
81443,28073
81445,28802
81458,12305
81466,11751
81467,18316
81473,11865
81478,24947
81492,29731
81493,15093
81494,13493
81511,16025
81529,17004
81535,11865
81541,8994
81550,12058
81552,22811
81558,19785
81563,14257
81566,12210
81567,15367
81575,23814
81609,14198
81614,16642
81616,19202
81619,11050
81623,29894
81630,34382
81633,15159
81634,11765
81637,12726
81638,21205
81641,11865
81653,19273
81657,11050
81666,23375
81675,23000
81681,24544
81686,12714
81687,26932
81705,18856
81709,32675
81710,36069
81712,24851
81737,11050
81741,12762
81752,19645
81754,19959
81761,11181
81767,10195
81779,14699
81780,9368
