Unique_id,Emp_contract
87843,"temp_1_6"
87845,"temp_1_6"
87846,"temp_1_6"
87853,"temp_2_1"
87869,"temp_1_6"
87873,"temp_1_6"
87878,"temp_1_6"
87884,"temp_1_6"
87888,"temp_1_5"
87894,"temp_1_6"
87897,"temp_1_6"
87899,"temp_1_6"
87906,"temp_1_6"
87912,"temp_1_6"
87916,"temp_2_2"
87917,"temp_1_6"
87933,"temp_1_6"
87940,"temp_1_6"
87941,"temp_1_6"
87948,"temp_1_6"
87949,"temp_1_6"
87955,"temp_2_1"
87959,"temp_2_1"
87964,"temp_1_6"
87970,"temp_2_1"
87974,"temp_1_6"
87991,"temp_1_6"
88003,"temp_1_6"
88015,"temp_1_6"
88024,"temp_1_6"
88033,"temp_1_5"
88035,"temp_1_6"
88038,"temp_1_6"
88042,"temp_1_6"
88045,"temp_2_1"
88047,"temp_1_5"
88055,"temp_1_6"
88056,"temp_2_1"
88059,"temp_2_1"
88063,"temp_1_4"
88082,"temp_2_1"
88086,"temp_1_5"
88094,"temp_1_6"
88095,"temp_1_6"
88099,"temp_1_6"
88111,"temp_1_6"
88118,"temp_1_6"
88127,"temp_1_6"
88134,"temp_1_6"
88136,"temp_1_6"
88141,"temp_1_2"
88142,"temp_1_5"
88144,"temp_1_6"
88145,"temp_1_6"
88146,"temp_1_6"
88153,"temp_1_6"
88154,"temp_1_6"
88157,"temp_1_6"
88159,"temp_1_6"
88164,"temp_2_2"
88165,"temp_1_5"
88166,"temp_1_6"
88167,"temp_1_6"
88168,"temp_1_6"
88170,"temp_1_6"
88173,"temp_1_6"
88182,"temp_1_6"
88190,"temp_1_2"
88199,"temp_1_6"
88202,"temp_1_6"
88211,"temp_1_6"
88213,"temp_1_6"
88219,"temp_1_6"
88222,"temp_1_6"
88223,"temp_1_6"
88232,"temp_2_1"
88238,"temp_1_1"
88246,"temp_1_6"
88247,"temp_1_6"
88249,"temp_1_6"
88250,"temp_1_5"
88251,"temp_1_6"
88255,"temp_1_6"
88256,"temp_1_6"
88263,"temp_1_6"
88267,"temp_1_6"
88269,"temp_1_6"
88277,"temp_1_6"
88288,"temp_1_6"
88292,"temp_2_1"
88294,"temp_1_6"
88297,"temp_1_6"
88301,"temp_2_1"
88308,"temp_1_6"
88309,"temp_1_2"
88315,"temp_1_5"
88320,"temp_1_6"
88323,"temp_1_1"
88325,"temp_1_6"
88329,"temp_1_6"
88356,"temp_1_3"
88357,"temp_1_6"
88360,"temp_1_6"
88366,"temp_1_6"
88372,"temp_1_6"
88374,"temp_1_6"
88375,"temp_1_6"
88377,"temp_1_6"
88381,"temp_1_6"
88396,"temp_1_6"
88403,"temp_1_5"
88406,"temp_1_6"
88409,"temp_1_6"
88410,"temp_1_6"
88412,"temp_1_6"
88414,"temp_1_1"
88422,"temp_1_2"
88433,"temp_1_6"
88435,"temp_1_6"
88437,"temp_1_6"
88438,"temp_1_6"
88441,"temp_1_6"
88445,"temp_1_5"
88455,"temp_1_6"
88458,"temp_1_6"
88460,"temp_1_6"
88462,"temp_1_6"
88466,"temp_1_6"
88467,"temp_1_6"
88468,"temp_1_6"
88472,"temp_1_6"
88473,"temp_1_6"
88475,"temp_1_2"
88479,"temp_2_1"
88480,"temp_1_6"
88483,"temp_2_1"
88486,"temp_1_2"
88487,"temp_1_6"
88488,"temp_1_6"
88491,"temp_1_5"
88496,"temp_1_5"
88499,"temp_1_6"
88502,"temp_1_6"
88504,"temp_1_6"
88506,"temp_1_6"
88509,"temp_1_6"
88511,"temp_1_4"
88523,"temp_1_6"
88525,"temp_1_6"
88533,"temp_1_6"
88542,"temp_1_6"
88544,"temp_2_1"
88546,"temp_1_6"
88550,"temp_1_6"
88551,"temp_2_1"
88552,"temp_1_5"
88557,"temp_1_5"
88574,"temp_1_5"
88579,"temp_1_6"
88580,"temp_2_1"
88582,"temp_1_6"
88583,"temp_1_6"
88587,"temp_1_6"
88591,"temp_1_6"
88593,"temp_1_6"
88596,"temp_1_6"
88600,"temp_1_6"
88601,"temp_1_6"
88602,"temp_1_6"
88608,"temp_1_6"
88613,"temp_1_6"
88616,"temp_1_6"
88621,"temp_1_6"
88624,"temp_2_1"
88625,"temp_1_6"
88627,"temp_1_6"
88633,"temp_2_2"
88637,"temp_1_6"
88638,"temp_1_1"
88645,"temp_1_6"
88646,"temp_1_3"
88652,"temp_2_3"
88654,"temp_1_6"
88662,"temp_1_6"
88664,"temp_1_6"
88665,"temp_2_1"
88669,"temp_1_6"
88680,"temp_1_6"
88684,"temp_1_6"
88688,"temp_2_1"
88697,"temp_1_6"
88703,"temp_1_6"
88709,"temp_1_2"
88721,"temp_2_2"
88724,"temp_1_6"
88725,"temp_2_1"
88732,"temp_1_6"
88752,"temp_1_6"
88753,"temp_2_1"
88754,"temp_1_6"
88756,"temp_1_6"
88760,"temp_2_2"
88763,"temp_1_6"
88771,"temp_1_6"
88780,"temp_1_6"
88781,"temp_1_6"
88784,"temp_2_3"
88798,"temp_1_6"
88805,"temp_1_5"
88810,"temp_2_2"
88811,"temp_1_6"
88820,"temp_1_6"
88822,"temp_1_6"
88825,"temp_1_6"
88839,"temp_1_6"
88841,"temp_2_2"
88842,"temp_1_6"
88843,"temp_1_6"
88847,"temp_1_6"
88848,"temp_1_6"
88853,"temp_1_5"
88858,"temp_1_6"
88872,"temp_1_6"
88879,"temp_1_6"
88882,"temp_1_2"
88884,"temp_1_6"
88889,"temp_1_6"
88893,"temp_1_6"
88903,"temp_1_6"
88917,"temp_1_6"
88920,"temp_1_6"
88923,"temp_1_6"
88927,"temp_1_1"
88931,"temp_2_1"
88934,"temp_1_6"
88937,"temp_1_6"
88938,"temp_1_6"
88942,"temp_1_6"
88945,"temp_1_5"
88947,"temp_1_6"
88956,"temp_1_6"
88957,"temp_1_6"
88961,"temp_1_6"
88967,"temp_1_6"
88971,"temp_1_6"
88975,"temp_2_2"
88979,"temp_2_1"
88986,"temp_1_5"
88990,"temp_2_2"
88991,"temp_1_6"
88999,"temp_1_6"
89001,"temp_1_6"
89011,"temp_1_5"
89012,"temp_1_6"
89019,"temp_1_5"
89023,"temp_1_5"
89024,"temp_2_1"
89036,"temp_1_6"
89040,"temp_1_6"
89047,"temp_1_6"
89056,"temp_1_6"
89059,"temp_1_6"
89064,"temp_1_6"
89067,"temp_1_6"
89069,"temp_1_6"
89072,"temp_1_6"
89074,"temp_1_6"
89080,"temp_2_1"
89089,"temp_1_2"
89097,"temp_1_6"
89103,"temp_1_6"
89106,"temp_1_6"
89113,"temp_1_6"
89114,"temp_1_6"
89116,"temp_2_2"
89117,"temp_1_6"
89124,"temp_1_6"
89151,"temp_1_6"
89158,"temp_1_5"
89163,"temp_1_6"
89164,"temp_1_6"
89165,"temp_1_5"
89167,"temp_1_5"
89177,"temp_1_6"
89181,"temp_1_6"
89184,"temp_1_6"
89185,"temp_1_6"
89192,"temp_1_6"
89198,"temp_1_6"
89205,"temp_1_6"
89211,"temp_1_6"
89214,"temp_1_6"
89215,"temp_1_6"
89217,"temp_1_6"
89222,"temp_1_6"
89226,"temp_1_6"
89228,"temp_1_6"
89229,"temp_1_6"
89239,"temp_1_6"
89249,"temp_1_6"
89251,"temp_1_6"
89252,"temp_1_6"
89255,"temp_2_1"
89259,"temp_1_6"
89264,"temp_1_2"
89271,"temp_1_6"
89274,"temp_1_6"
89275,"temp_1_6"
89281,"temp_2_1"
89284,"temp_1_6"
89291,"temp_1_5"
89293,"temp_1_6"
89299,"temp_1_6"
89300,"temp_1_6"
89303,"temp_1_6"
89306,"temp_1_6"
89310,"temp_1_6"
89311,"temp_1_6"
89313,"temp_1_5"
89314,"temp_1_6"
89320,"temp_1_6"
89321,"temp_1_6"
89324,"temp_1_6"
89325,"temp_1_6"
89328,"temp_1_6"
89331,"temp_1_6"
89332,"temp_1_6"
89338,"temp_1_6"
89341,"temp_2_1"
89344,"temp_1_6"
89347,"temp_1_6"
89349,"temp_1_6"
89352,"temp_1_6"
89353,"temp_1_6"
89357,"temp_1_6"
89358,"temp_1_6"
89361,"temp_1_6"
89365,"temp_1_6"
89369,"temp_1_5"
89371,"temp_2_1"
89372,"temp_1_6"
89376,"temp_1_6"
89378,"temp_1_6"
89379,"temp_2_1"
89380,"temp_1_6"
89384,"temp_1_6"
89386,"temp_1_6"
89387,"temp_1_6"
89394,"temp_1_2"
89399,"temp_2_1"
89407,"temp_1_6"
89408,"temp_1_5"
89409,"temp_1_6"
89412,"temp_1_6"
89414,"temp_1_6"
89417,"temp_1_6"
89424,"temp_1_5"
89427,"temp_1_6"
89437,"temp_2_1"
89443,"temp_1_6"
89453,"temp_1_6"
89454,"temp_1_6"
89456,"temp_1_1"
89461,"temp_1_6"
89463,"temp_1_6"
89468,"temp_1_5"
89472,"temp_2_1"
89482,"temp_1_6"
89485,"temp_1_6"
89491,"temp_1_6"
89496,"temp_2_1"
89509,"temp_1_6"
89510,"temp_1_6"
89519,"temp_1_6"
89521,"temp_1_6"
89530,"temp_1_5"
89539,"temp_1_6"
89543,"temp_1_6"
89544,"temp_1_6"
89548,"temp_1_6"
89558,"temp_1_6"
89559,"temp_1_6"
89560,"temp_1_6"
89561,"temp_1_6"
89563,"temp_1_6"
89567,"temp_1_6"
89571,"temp_1_6"
89574,"temp_1_6"
89576,"temp_1_6"
89578,"temp_1_6"
89581,"temp_2_2"
89584,"temp_1_6"
89589,"temp_1_6"
89593,"temp_1_6"
89616,"temp_1_6"
89628,"temp_1_6"
89629,"temp_2_1"
89631,"temp_1_6"
89632,"temp_1_6"
89633,"temp_1_6"
89635,"temp_1_6"
89641,"temp_1_6"
89643,"temp_1_5"
89647,"temp_1_6"
89649,"temp_1_6"
89650,"temp_1_6"
89662,"temp_1_6"
89666,"temp_2_2"
89668,"temp_1_6"
89670,"temp_2_1"
89672,"temp_1_6"
89675,"temp_1_6"
89685,"temp_2_2"
89695,"temp_1_6"
89696,"temp_1_6"
89698,"temp_1_5"
89701,"temp_1_6"
89702,"temp_1_6"
89707,"temp_1_6"
89711,"temp_1_6"
89715,"temp_1_1"
89716,"temp_1_6"
89723,"temp_1_1"
89725,"temp_1_1"
89726,"temp_1_6"
89727,"temp_1_6"
89729,"temp_2_2"
89740,"temp_1_6"
89744,"temp_1_6"
89751,"temp_1_6"
89754,"temp_1_6"
89758,"temp_1_6"
89768,"temp_1_2"
89769,"temp_1_5"
89770,"temp_1_6"
89774,"temp_1_5"
89779,"temp_2_1"
89784,"temp_1_6"
89791,"temp_1_6"
89798,"temp_2_1"
89799,"temp_2_2"
89802,"temp_1_1"
89803,"temp_1_6"
89804,"temp_1_6"
89807,"temp_2_1"
89812,"temp_1_6"
89820,"temp_1_6"
89821,"temp_1_6"
89823,"temp_1_6"
89828,"temp_1_5"
89832,"temp_1_6"
89833,"temp_2_1"
89835,"temp_1_5"
89838,"temp_1_6"
89842,"temp_1_6"
89844,"temp_1_6"
89845,"temp_1_6"
89853,"temp_1_6"
89863,"temp_1_6"
89865,"temp_1_6"
89868,"temp_1_6"
89869,"temp_1_6"
89870,"temp_1_6"
89872,"temp_1_6"
89874,"temp_1_6"
89877,"temp_1_6"
89890,"temp_1_4"
89901,"temp_1_6"
89902,"temp_1_6"
89905,"temp_1_5"
89912,"temp_1_5"
89918,"temp_1_6"
89925,"temp_1_6"
89927,"temp_1_6"
89932,"temp_2_2"
89934,"temp_1_6"
89936,"temp_1_6"
89937,"temp_1_6"
89938,"temp_1_6"
89939,"temp_1_6"
89940,"temp_2_1"
89941,"temp_1_6"
89942,"temp_1_6"
89945,"temp_1_6"
89946,"temp_1_6"
89947,"temp_1_6"
89948,"temp_1_6"
89949,"temp_1_6"
89954,"temp_1_6"
89955,"temp_1_6"
89959,"temp_1_6"
89962,"temp_1_6"
89964,"temp_1_6"
89967,"temp_1_6"
89968,"temp_1_6"
89970,"temp_1_6"
89972,"temp_1_6"
89974,"temp_1_6"
89977,"temp_1_6"
89984,"temp_1_5"
89987,"temp_1_6"
89988,"temp_1_6"
89991,"temp_1_6"
89992,"temp_1_6"
89994,"temp_1_6"
89997,"temp_2_1"
89999,"temp_1_6"
90003,"temp_1_6"
90012,"temp_1_6"
90014,"temp_1_6"
90016,"temp_2_1"
90018,"temp_1_3"
90022,"temp_1_5"
90024,"temp_1_6"
90025,"temp_1_6"
90028,"temp_1_6"
90029,"temp_1_6"
90030,"temp_1_6"
90032,"temp_1_6"
90036,"temp_1_6"
90037,"temp_1_6"
90041,"temp_1_6"
90044,"temp_1_6"
90045,"temp_1_6"
90052,"temp_1_6"
90057,"temp_1_6"
90059,"temp_1_5"
90063,"temp_1_6"
90067,"temp_1_6"
90069,"temp_1_6"
90070,"temp_1_6"
90074,"temp_1_6"
90077,"temp_2_2"
90087,"temp_1_6"
90093,"temp_1_6"
90096,"temp_1_6"
90101,"temp_1_6"
90102,"temp_1_6"
90105,"temp_1_6"
90113,"temp_1_6"
90125,"temp_1_5"
90126,"temp_1_6"
90131,"temp_1_6"
90133,"temp_1_6"
90137,"temp_1_6"
90142,"temp_1_6"
90148,"temp_1_6"
90152,"temp_1_6"
90154,"temp_1_6"
90156,"temp_1_6"
90157,"temp_2_1"
90160,"temp_1_6"
90161,"temp_1_6"
90162,"temp_1_6"
90168,"temp_1_6"
90169,"temp_2_2"
90170,"temp_1_6"
90173,"temp_1_6"
90174,"temp_1_6"
90175,"temp_1_6"
90178,"temp_1_6"
90184,"temp_1_6"
90191,"temp_1_6"
90200,"temp_1_6"
90213,"temp_1_5"
90214,"temp_1_6"
90216,"temp_1_6"
90219,"temp_1_6"
90220,"temp_1_5"
90221,"temp_1_6"
90224,"temp_1_6"
90234,"temp_1_6"
90237,"temp_1_6"
90243,"temp_1_2"
90244,"temp_1_6"
90247,"temp_1_6"
90251,"temp_1_6"
90252,"temp_1_6"
90255,"temp_1_6"
90256,"temp_1_6"
90260,"temp_1_6"
90267,"temp_1_5"
90268,"temp_1_6"
90276,"temp_1_6"
90277,"temp_1_6"
90288,"temp_2_2"
90289,"temp_1_6"
90301,"temp_1_6"
90303,"temp_1_6"
90305,"temp_1_6"
90307,"temp_1_6"
90311,"temp_1_6"
90312,"temp_1_6"
90316,"temp_1_5"
90322,"temp_1_6"
90330,"temp_1_1"
90331,"temp_1_6"
90344,"temp_1_6"
90355,"temp_2_2"
90357,"temp_1_6"
90359,"temp_1_1"
90360,"temp_1_6"
90365,"temp_1_6"
90366,"temp_1_6"
90368,"temp_2_2"
90369,"temp_1_6"
90386,"temp_1_6"
90389,"temp_1_6"
90390,"temp_1_6"
90391,"temp_1_6"
90395,"temp_2_1"
90396,"temp_1_6"
90398,"temp_1_6"
90400,"temp_1_6"
90408,"temp_1_6"
90411,"temp_1_6"
90413,"temp_1_6"
90415,"temp_2_2"
90422,"temp_1_6"
90424,"temp_1_6"
90437,"temp_1_6"
90438,"temp_1_6"
90442,"temp_1_6"
90454,"temp_1_6"
90455,"temp_1_5"
90458,"temp_1_6"
90459,"temp_1_6"
90467,"temp_1_6"
90475,"temp_1_6"
90477,"temp_1_6"
90481,"temp_1_6"
90483,"temp_1_6"
90484,"temp_1_6"
90486,"temp_2_1"
90492,"temp_1_6"
90499,"temp_1_6"
90506,"temp_1_6"
90512,"temp_1_6"
90513,"temp_1_6"
90514,"temp_1_6"
90518,"temp_1_6"
90524,"temp_1_6"
90537,"temp_1_1"
90539,"temp_1_6"
90544,"temp_1_6"
90548,"temp_1_2"
90550,"temp_1_6"
90551,"temp_1_5"
90556,"temp_1_6"
90563,"temp_1_6"
90564,"temp_2_1"
90572,"temp_1_6"
90575,"temp_1_5"
90588,"temp_1_6"
90590,"temp_1_6"
90598,"temp_1_6"
90600,"temp_1_5"
90611,"temp_2_2"
90612,"temp_1_1"
90614,"temp_1_6"
90617,"temp_1_5"
90618,"temp_2_1"
90628,"temp_1_6"
90637,"temp_1_6"
90639,"temp_1_6"
90642,"temp_1_6"
90654,"temp_1_5"
90658,"temp_1_6"
90661,"temp_1_6"
90668,"temp_1_6"
90673,"temp_1_6"
90676,"temp_1_6"
90677,"temp_1_2"
90678,"temp_1_6"
90685,"temp_1_6"
90687,"temp_1_6"
90689,"temp_1_6"
90713,"temp_1_6"
90718,"temp_1_6"
90722,"temp_2_1"
90728,"temp_1_6"
90731,"temp_1_6"
90736,"temp_2_2"
90739,"temp_1_6"
90741,"temp_1_6"
90742,"temp_1_5"
90745,"temp_1_6"
90747,"temp_1_6"
90758,"temp_2_1"
90759,"temp_1_6"
90760,"temp_1_5"
90764,"temp_1_6"
90767,"temp_1_6"
90769,"temp_1_6"
90770,"temp_1_6"
90771,"temp_1_6"
90773,"temp_2_2"
90775,"temp_1_6"
90777,"temp_1_6"
90786,"temp_1_6"
90791,"temp_2_2"
90792,"temp_1_6"
90793,"temp_1_6"
90796,"temp_1_5"
90810,"temp_1_6"
90811,"temp_1_6"
90812,"temp_1_6"
90813,"temp_1_6"
90814,"temp_1_1"
90819,"temp_1_5"
90820,"temp_1_6"
90821,"temp_2_2"
90826,"temp_1_1"
90827,"temp_1_6"
90828,"temp_1_6"
90844,"temp_1_3"
90845,"temp_1_2"
90849,"temp_1_1"
90854,"temp_1_6"
90857,"temp_1_6"
90861,"temp_1_6"
90873,"temp_1_6"
90880,"temp_1_6"
90882,"temp_1_6"
90885,"temp_1_6"
90890,"temp_1_6"
90898,"temp_1_6"
90902,"temp_2_2"
90913,"temp_1_6"
90914,"temp_1_6"
90917,"temp_1_6"
90918,"temp_1_6"
90919,"temp_1_6"
90920,"temp_1_5"
90922,"temp_1_1"
90926,"temp_2_2"
90929,"temp_1_5"
90944,"temp_1_6"
90947,"temp_1_6"
90949,"temp_1_1"
90950,"temp_1_6"
90952,"temp_2_1"
90953,"temp_1_6"
90957,"temp_1_6"
90958,"temp_1_6"
90963,"temp_1_5"
90972,"temp_1_6"
90973,"temp_1_6"
90996,"temp_1_6"
90998,"temp_1_6"
91005,"temp_1_6"
91006,"temp_1_6"
91007,"temp_1_6"
91008,"temp_1_5"
91010,"temp_1_6"
91011,"temp_1_6"
91016,"temp_1_6"
91019,"temp_1_5"
91036,"temp_1_6"
91040,"temp_2_2"
91042,"temp_1_6"
91046,"temp_1_6"
91048,"temp_1_6"
91051,"temp_1_6"
91052,"temp_1_6"
91055,"temp_1_6"
91057,"temp_1_6"
91062,"temp_1_6"
91068,"temp_2_2"
91070,"temp_1_6"
91071,"temp_1_6"
91078,"temp_1_6"
91082,"temp_1_6"
91087,"temp_1_6"
91090,"temp_1_5"
91092,"temp_1_6"
91093,"temp_1_6"
91098,"temp_2_1"
91100,"temp_1_6"
91111,"temp_1_6"
91112,"temp_1_6"
91125,"temp_1_6"
91130,"temp_1_2"
91142,"temp_1_6"
91158,"temp_1_5"
91160,"temp_1_6"
91161,"temp_1_6"
91164,"temp_1_6"
91165,"temp_1_6"
91167,"temp_1_6"
91168,"temp_1_6"
91171,"temp_1_6"
91183,"temp_1_6"
91190,"temp_2_2"
91191,"temp_1_6"
91192,"temp_1_6"
91193,"temp_1_6"
91203,"temp_1_6"
91205,"temp_1_6"
91208,"temp_1_6"
91209,"temp_1_6"
91214,"temp_1_6"
91218,"temp_1_6"
91219,"temp_1_6"
91220,"temp_1_6"
91223,"temp_1_6"
91233,"temp_1_6"
91235,"temp_1_6"
91236,"temp_1_6"
91238,"temp_1_6"
91245,"temp_1_6"
91253,"temp_1_6"
91256,"temp_1_6"
91265,"temp_1_6"
91278,"temp_1_2"
91282,"temp_1_6"
91285,"temp_2_2"
91288,"temp_1_6"
91289,"temp_1_6"
91290,"temp_1_6"
91291,"temp_1_6"
91298,"temp_1_6"
91302,"temp_1_6"
91309,"temp_1_6"
91310,"temp_1_6"
91313,"temp_1_6"
91319,"temp_1_6"
91320,"temp_1_6"
91323,"temp_1_6"
91327,"temp_1_6"
91328,"temp_2_2"
91333,"temp_1_6"
91335,"temp_1_6"
91340,"temp_1_6"
91346,"temp_1_6"
91353,"temp_1_6"
91354,"temp_1_5"
91361,"temp_1_6"
91362,"temp_1_6"
91368,"temp_1_6"
91373,"temp_1_6"
91380,"temp_1_6"
91386,"temp_1_6"
91389,"temp_1_6"
91399,"temp_1_6"
91400,"temp_1_6"
91401,"temp_1_6"
91408,"temp_1_6"
91409,"temp_1_6"
91412,"temp_1_6"
91417,"temp_1_6"
91418,"temp_1_6"
91419,"temp_1_6"
91420,"temp_1_6"
91428,"temp_1_6"
91435,"temp_1_6"
91440,"temp_1_6"
91442,"temp_1_6"
91449,"temp_1_6"
91460,"temp_1_2"
91461,"temp_1_6"
91465,"temp_1_6"
91466,"temp_1_6"
91467,"temp_1_6"
91472,"temp_1_6"
91473,"temp_1_6"
91476,"temp_1_6"
91477,"temp_1_6"
91480,"temp_1_6"
91483,"temp_1_5"
91487,"temp_1_6"
91492,"temp_1_6"
91493,"temp_1_6"
91498,"temp_1_6"
91502,"temp_1_6"
91508,"temp_1_6"
91511,"temp_1_4"
91513,"temp_1_6"
91514,"temp_1_1"
91518,"temp_1_6"
91523,"temp_1_5"
91529,"temp_1_6"
91530,"temp_2_1"
91535,"temp_1_6"
91536,"temp_1_6"
91540,"temp_1_1"
91547,"temp_1_6"
91558,"temp_1_6"
91561,"temp_1_6"
91566,"temp_1_6"
91567,"temp_1_5"
91570,"temp_1_6"
91577,"temp_1_6"
91582,"temp_1_5"
91588,"temp_1_6"
91589,"temp_1_6"
91592,"temp_1_6"
91595,"temp_1_6"
91601,"temp_1_6"
91602,"temp_1_6"
91611,"temp_1_6"
91613,"temp_1_6"
91614,"temp_1_5"
91616,"temp_1_6"
91618,"temp_1_6"
91625,"temp_1_6"
91628,"temp_2_2"
91632,"temp_1_6"
91634,"temp_1_6"
91635,"temp_1_6"
91640,"temp_1_6"
91641,"temp_1_6"
91645,"temp_1_6"
91648,"temp_1_6"
91649,"temp_1_6"
91651,"temp_1_6"
91652,"temp_1_6"
91655,"temp_1_6"
91656,"temp_1_6"
91659,"temp_1_6"
91660,"temp_1_6"
91662,"temp_1_6"
91667,"temp_1_6"
91670,"temp_1_6"
91674,"temp_1_6"
91675,"temp_1_6"
91681,"temp_1_6"
91686,"temp_1_1"
91689,"temp_2_1"
91690,"temp_1_6"
91703,"temp_1_1"
91705,"temp_1_6"
91710,"temp_1_6"
91713,"temp_2_1"
91716,"temp_1_6"
91718,"temp_2_2"
91726,"temp_1_6"
91733,"temp_1_6"
91734,"temp_1_6"
91737,"temp_1_6"
91738,"temp_1_6"
91739,"temp_1_6"
91740,"temp_1_6"
91741,"temp_1_6"
91744,"temp_1_5"
91748,"temp_1_6"
91751,"temp_1_6"
91761,"temp_1_6"
91764,"temp_1_5"
91765,"temp_2_1"
91768,"temp_1_6"
91770,"temp_1_6"
91772,"temp_1_1"
91774,"temp_1_6"
91784,"temp_1_5"
91786,"temp_1_6"
91789,"temp_1_6"
91804,"temp_2_1"
91805,"temp_1_6"
91806,"temp_1_6"
91808,"temp_1_6"
91813,"temp_1_5"
91814,"temp_1_6"
91816,"temp_1_6"
91826,"temp_1_6"
91831,"temp_1_5"
91832,"temp_2_1"
91833,"temp_1_6"
91836,"temp_1_6"
91838,"temp_1_6"
91843,"temp_1_6"
91845,"temp_1_6"
91849,"temp_1_6"
91851,"temp_1_6"
91852,"temp_1_6"
91854,"temp_1_6"
91863,"temp_1_6"
91867,"temp_1_6"
91870,"temp_1_6"
91871,"temp_1_6"
91874,"temp_1_6"
91884,"temp_2_1"
91885,"temp_1_6"
91886,"temp_1_6"
91890,"temp_1_6"
91893,"temp_1_5"
91903,"temp_2_1"
91908,"temp_1_6"
91912,"temp_1_6"
91918,"temp_1_6"
91921,"temp_1_6"
91922,"temp_2_2"
91927,"temp_1_6"
91928,"temp_2_2"
91930,"temp_1_6"
91932,"temp_1_6"
91933,"temp_1_6"
91934,"temp_1_6"
91937,"temp_1_6"
91941,"temp_1_6"
91942,"temp_1_6"
91947,"temp_2_2"
91948,"temp_2_2"
91949,"temp_2_1"
91954,"temp_1_6"
91956,"temp_1_6"
91958,"temp_1_6"
91960,"temp_1_6"
91961,"temp_1_5"
91962,"temp_1_6"
91963,"temp_2_2"
91965,"temp_1_6"
91966,"temp_1_6"
91968,"temp_1_6"
91980,"temp_1_6"
91981,"temp_1_6"
91985,"temp_1_6"
91986,"temp_1_6"
91991,"temp_1_6"
91994,"temp_1_6"
91997,"temp_1_6"
91999,"temp_2_2"
92002,"temp_2_2"
92007,"temp_1_6"
92013,"temp_1_6"
92017,"temp_1_6"
92021,"temp_1_6"
92024,"temp_1_6"
92026,"temp_1_6"
92028,"temp_1_6"
92041,"temp_1_6"
92042,"temp_1_6"
92054,"temp_1_6"
92067,"temp_1_6"
92069,"temp_1_6"
92074,"temp_1_6"
92076,"temp_1_1"
92079,"temp_1_5"
92080,"temp_1_6"
92092,"temp_1_6"
92093,"temp_1_6"
92098,"temp_1_6"
92099,"temp_1_6"
92104,"temp_1_6"
92108,"temp_1_6"
92110,"temp_1_6"
92117,"temp_1_6"
92125,"temp_1_6"
92127,"temp_1_6"
92131,"temp_1_5"
92132,"temp_1_6"
92137,"temp_1_6"
92145,"temp_1_6"
92150,"temp_1_6"
92168,"temp_1_6"
92170,"temp_1_6"
92173,"temp_1_6"
92180,"temp_1_6"
92189,"temp_1_6"
92196,"temp_1_6"
92199,"temp_1_6"
92206,"temp_2_1"
92208,"temp_1_2"
92212,"temp_1_6"
92213,"temp_1_6"
92214,"temp_1_6"
92215,"temp_1_6"
92217,"temp_2_1"
92221,"temp_1_1"
92222,"temp_2_2"
92224,"temp_1_6"
92225,"temp_1_6"
92226,"temp_1_6"
92229,"temp_1_6"
92230,"temp_1_6"
92232,"temp_1_6"
92234,"temp_1_1"
92237,"temp_1_6"
92239,"temp_1_6"
92241,"temp_1_6"
92243,"temp_1_5"
92244,"temp_2_1"
92251,"temp_1_6"
92252,"temp_1_6"
92259,"temp_1_6"
92260,"temp_1_1"
92271,"temp_1_6"
92273,"temp_1_6"
92275,"temp_1_6"
92277,"temp_1_6"
92280,"temp_1_6"
92282,"temp_1_6"
92291,"temp_1_6"
92294,"temp_1_6"
92296,"temp_2_2"
92301,"temp_1_6"
92304,"temp_1_6"
92306,"temp_1_4"
92309,"temp_1_6"
92311,"temp_1_6"
92312,"temp_1_6"
92313,"temp_1_6"
92320,"temp_2_2"
92324,"temp_1_5"
92326,"temp_1_6"
92327,"temp_1_6"
92328,"temp_1_6"
92329,"temp_1_4"
92330,"temp_1_6"
92331,"temp_1_6"
92334,"temp_1_6"
92336,"temp_1_6"
92337,"temp_1_6"
92340,"temp_1_6"
92342,"temp_1_6"
92346,"temp_1_6"
92350,"temp_1_6"
92356,"temp_1_6"
92358,"temp_2_1"
92359,"temp_1_6"
92361,"temp_2_2"
92365,"temp_1_6"
92367,"temp_2_1"
92376,"temp_1_6"
92380,"temp_1_6"
92384,"temp_1_6"
92385,"temp_1_6"
92387,"temp_1_6"
92388,"temp_2_1"
92392,"temp_1_6"
92393,"temp_1_6"
92394,"temp_1_6"
92395,"temp_1_6"
92396,"temp_1_6"
92397,"temp_1_6"
92399,"temp_1_6"
92401,"temp_1_6"
92405,"temp_1_6"
92412,"temp_2_1"
92414,"temp_2_2"
92415,"temp_1_5"
92417,"temp_1_6"
92418,"temp_1_6"
92423,"temp_1_6"
92424,"temp_1_6"
92431,"temp_1_6"
92437,"temp_1_6"
92438,"temp_1_5"
92441,"temp_1_6"
92443,"temp_2_2"
92448,"temp_1_6"
92455,"temp_1_6"
92457,"temp_1_6"
92458,"temp_1_6"
92459,"temp_1_5"
92470,"temp_1_1"
92474,"temp_1_6"
92475,"temp_1_6"
92477,"temp_2_2"
92482,"temp_1_6"
92484,"temp_2_2"
92491,"temp_1_6"
92494,"temp_1_6"
92498,"temp_1_6"
92500,"temp_1_6"
