Unique_id,activity_sector,Former_dep,Job_dep,job_desc,Contract_type,Job_category,JOB_CONDITION,COMPANY_CATEGORY,working_hours,EMPLOYEE_COUNT
90210,"QB","29","29","563b","CDI","O","P","ct_8",714,"tr_3"
90217,"QB","94","75","563b","CDI","O","N","ct_7",285,"tr_1"
90245,"CF","64","64","674a","CDI","O","C","ct_9",797,"tr_5"
90275,"OZ","44","44","545d","CDI","O","C","ct_8",1978,"tr_6"
90280,"MA","90","25","475b","CDI","O","C","ct_9",1947,"tr_1"
90281,"QB","77","77","563b","CDI","O","P","ct_9",949,"tr_4"
90294,"GZ","35","35","653a","CDI","O","P","ct_9",753,"tr_3"
90295,"HZ","13","13","451a","CDI","O","C","ct_9",1931,"tr_3"
90306,"QA","59","62","344a","CDI","O","P","ct_3",728,"tr_6"
90314,"GZ","95","30","543f","CDI","O","C","ct_9",980,"tr_1"
90321,"JC","31","31","388a","CDI","O","C","ct_9",1820,"tr_6"
90325,"CM","43","63","652a","CDI","O","C","ct_9",1962,"tr_2"
90341,"QA","2A","2A","431f","CDI","O","P","ct_9",523,"tr_5"
90342,"FZ","77","91","621c","CDI","O","C","ct_9",1478,"tr_3"
90343,"CG","56","56","543b","CDI","O","C","ct_9",1791,"tr_6"
90354,"PZ","69","69","451e","CDI","O","C","ct_1",1820,"tr_5"
90363,"IZ","60","60","372b","CDI","O","C","ct_9",744,"tr_1"
90377,"QA","67","67","525d","CDI","O","C","ct_8",534,"tr_5"
90379,"GZ","94","75","554a","CDI","O","P","ct_9",1033,"tr_1"
90382,"PZ","44","44","423b","CDI","O","C","ct_8",1814,"tr_4"
90392,"RZ","84","13","387a","CDI","O","C","ct_9",1685,"tr_6"
90397,"OZ","10","51","525b","AUT","O","P","ct_2",912,"tr_6"
90401,"TZ","78","78","563a","CDI","O","N","ct_7",705,"tr_1"
90409,"QB","92","78","434a","CDI","O","C","ct_8",1820,"tr_3"
90416,"QA","13","13","525d","CDI","O","C","ct_9",1517,"tr_4"
90421,"LZ","75","75","564a","CDI","O","C","ct_9",1820,"tr_1"
90426,"GZ","13","13","676a","CDI","O","C","ct_9",304,"tr_3"
90430,"CG","89","89","628a","CDI","O","C","ct_9",1826,"tr_3"
90436,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1684,"tr_3"
90445,"CI","78","78","461d","CDI","O","C","ct_9",1834,"tr_6"
90456,"CE","01","69","477a","CDI","O","C","ct_9",1827,"tr_5"
90457,"MA","78","75","461c","CDI","O","C","ct_9",1820,"tr_3"
90460,"MB","64","64","387d","CDI","O","C","ct_9",1820,"tr_6"
90461,"QB","68","68","526c","CDI","O","P","ct_8",1224,"tr_1"
90473,"NZ","83","83","424a","AUT","O","C","ct_9",455,"tr_0"
90480,"QB","35","35","525d","AUT","X","P","ct_8",633,"tr_4"
90495,"QB","71","71","479b","CDI","O","C","ct_8",1832,"tr_5"
90528,"TZ","06","06","563c","CDI","O","C",NA,130,NA
90529,"QB","13","13","434a","CDI","O","C","ct_8",1784,"tr_1"
90530,"QA","38","69","431f","CDI","O","C",NA,282,NA
90536,"GZ","40","94","477c","CDI","O","C","ct_9",1520,"tr_4"
90549,"QB","49","49","431f","CDI","O","C","ct_8",1820,"tr_4"
90552,"RZ","33","33","435b","CDI","O","C","ct_8",1463,"tr_1"
90565,"TZ","73","73","563c","TTP","O","P",NA,134,NA
90592,"HZ","13","84","641b","CDI","O","P","ct_9",749,"tr_3"
90602,"HZ","49","74","641b","TOA","O","C","ct_9",544,"tr_5"
90604,"NZ","45","45","563b","CDD","O","C","ct_8",1047,"tr_2"
90621,"NZ","30","84","488a","CDI","O","C","ct_8",1925,"tr_2"
90625,"QB","01","01","461c","CDI","O","C","ct_8",1277,"tr_2"
90627,"HZ","52","52","641b","CDI","O","P","ct_9",937,"tr_3"
90641,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
90665,"QA","23","23","632k","AUT","O","C","ct_3",1829,"tr_6"
90680,"TZ","81","82","563c","CDI","O","C",NA,670,NA
90692,"CI","72","49","473b","CDI","O","C","ct_9",1589,"tr_6"
90693,"HZ","91","54","434d","CDI","O","N","ct_9",1486,"tr_5"
90695,"OZ","31","31","451g","AUT","O","P","ct_2",758,"tr_6"
90701,"DZ","13","13","485a","CDI","O","C","ct_9",1819,"tr_2"
90714,"SZ","50","50","543g","CDI","O","P","ct_8",1411,"tr_2"
90744,"EZ","51","51","543g","CDI","O","C","ct_9",1457,"tr_2"
90768,"GZ","40","40","463b","CDI","O","C","ct_9",1712,"tr_1"
90797,"NZ","78","75","372c","CDI","O","C","ct_9",910,"tr_6"
90801,"QA","67","67","526b","CDI","O","C","ct_6",1485,"tr_1"
90803,"GZ","74","74","477c","CDI","O","C","ct_9",1778,"tr_1"
90816,"MB","92","94","388d","CDI","O","C","ct_9",2028,"tr_3"
90818,"CK","36","36","474c","CDI","O","C","ct_9",1757,"tr_4"
90823,"OZ","95","95","523c","CDI","O","C",NA,364,NA
90832,"HZ","88","88","451a","CDI","O","C","ct_9",1820,"tr_2"
90863,"MB","59","59","476b","CDI","O","P","ct_8",377,"tr_2"
90868,"NZ","29","29","564a","CDI","O","P","ct_8",1006,"tr_1"
90874,"CL","91","91","472c","CDI","O","C","ct_9",1022,"tr_6"
90878,"QA","42","42","525d","CDI","O","P","ct_8",855,"tr_2"
90884,"MC","78","92","373b","CDI","O","C","ct_9",1574,"tr_6"
90912,"CC","10","10","475b","CDI","O","C","ct_9",1827,"tr_5"
90915,"HZ","59","59","451a","CDI","O","C","ct_9",1820,"tr_3"
90925,"KZ","86","86","467a","CDI","O","P","ct_5",1516,"tr_3"
90927,"KZ","44","44","467b","CDI","O","C","ct_9",679,"tr_5"
90954,"JC","75","92","371a","CDI","O","C","ct_9",1526,"tr_6"
90979,"GZ","06","06","554e","CDD","O","P","ct_9",791,"tr_1"
90982,"CH","73","73","478a","CDI","O","C","ct_9",1904,"tr_6"
90983,"KZ","45","45","461c","CDI","O","C","ct_8",1820,"tr_5"
90984,"CI","95","95","373d","CDI","O","C","ct_9",2028,"tr_3"
90999,"PZ","38","38","341b","CDI","O","C","ct_8",1820,"tr_2"
91002,"PZ","49","49","342b","CDI","O","C","ct_8",1820,"tr_6"
91013,"MA","91","93","543b","CDI","O","C","ct_9",1820,"tr_1"
91014,"MA","14","14","563b","CDI","O","P","ct_8",1174,"tr_5"
91054,"QB","84","84","628g","CDI","O","P","ct_8",782,"tr_3"
91066,"OZ","66","66","461f","CDI","O","P","ct_8",1094,"tr_6"
91081,"PZ","55","55","525b","CDI","O","P","ct_1",1354,"tr_4"
91089,"KZ","25","25","467c","CDI","O","C","ct_9",2701,"tr_0"
91123,"GZ","13","13","552a","CDD","O","P","ct_9",715,"tr_4"
91129,"KZ","84","84","376c","CDI","O","C","ct_9",1820,"tr_2"
91140,"FZ","25","25","676c","CDI","O","C","ct_9",1304,"tr_0"
91150,"QB","94","92","526a","CDI","O","C","ct_9",1440,"tr_3"
91154,"GZ","62","62","542a","CDI","O","C","ct_9",1770,"tr_2"
91159,"QA","92","92","525d","CDI","O","C","ct_8",1820,"tr_6"
91174,"KZ","72","72","533c","CDI","O","C","ct_5",1824,"tr_3"
91184,"QB","83","83","435b","CDI","O","C","ct_8",1785,"tr_1"
91206,"MA","01","01","543g","CDI","O","C","ct_9",1820,"tr_2"
91210,"CA","56","56","625g","CDI","O","C","ct_9",1771,"tr_6"
91232,"GZ","86","92","463d","CDI","O","C","ct_9",1771,"tr_6"
91264,"CG","35","35","625c","CDI","O","C","ct_9",1369,"tr_5"
91270,"OZ","44","44","479b","CDI","O","C","ct_1",1835,"tr_5"
91273,"PZ","62","75","543f","CDI","O","C","ct_8",607,"tr_6"
91279,"PZ","01","01","341a","CDI","O","C","ct_8",1820,"tr_4"
91296,"PZ","27","27","523b","AUT","O","C","ct_1",1820,"tr_5"
91311,"CH","38","38","475b","CDI","O","C","ct_9",987,"tr_4"
91322,"CL","62","62","626a","CDI","O","C","ct_9",1846,"tr_6"
91342,"GZ","14","14","684a","CDI","O","P",NA,391,NA
91347,"PZ","14","14","435b","CDI","O","P",NA,256,NA
91352,"QB","17","17","434c","CDI","O","C","ct_8",1820,"tr_4"
91372,"QA","31","31","433d","CDI","O","C","ct_9",811,"tr_6"
91376,"FZ","67","67","632h","CDI","O","C","ct_9",1714,"tr_3"
91378,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
91415,"QB","23","23","563a","CDI","O","N","ct_7",1366,"tr_1"
91429,"OZ","71","71","344b","CDI","O","C","ct_2",281,"tr_6"
91434,"QA","76","92","526a","CDI","O","C","ct_8",3000,"tr_3"
91439,"PZ","24","24","333a","CDI","O","C",NA,234,NA
91453,"PZ","76","78","422c","CDI","O","C","ct_4",1771,"tr_4"
91456,"MC","10","59","543h","CDI","O","C",NA,248,NA
91486,"MA","75","75","382b","CDI","O","C","ct_9",1669,"tr_3"
91497,"QB","59","59","526a","CDI","O","C","ct_8",1896,"tr_2"
91499,"NZ","65","65","544a","CDI","O","C","ct_9",1846,"tr_3"
91504,"KZ","79","79","467c","CDI","O","P","ct_9",643,"tr_6"
91510,"NZ","93","94","534a","CDI","O","C","ct_9",1088,"tr_5"
91520,"PZ","78","78","422e","CDI","O","C","ct_8",1837,"tr_6"
91544,"DZ","2B","92","461f","CDI","O","C","ct_9",1771,"tr_6"
91550,"KZ","59","75","461e","CDI","O","P","ct_8",1465,"tr_6"
91553,"JA","50","75","374c","CDI","O","C","ct_9",1723,"tr_6"
91572,"QA","22","22","561d","CDI","O","C","ct_9",1738,"tr_5"
91597,"QA","77","92","431f","CDI","O","C","ct_9",3000,"tr_5"
91608,"QB","35","35","563a","CDI","O","N","ct_7",1316,"tr_1"
91630,"HZ",NA,NA,"542a","CDI","O","P","ct_9",347,"tr_1"
91637,"CL","94","94","374c","CDI","O","C","ct_9",1660,"tr_6"
91685,"OZ","57","57","525a","AUT","O","C","ct_2",1806,"tr_4"
91691,"QB","67","67","563b","CDI","O","N","ct_7",845,"tr_0"
91694,"CC","74","74","381c","CDI","O","C","ct_9",455,"tr_1"
91695,"QA","67","67","643a","CDI","O","C","ct_1",1792,"tr_6"
91711,"QA","75","93","526a","CDI","O","C","ct_9",2831,"tr_6"
91727,"PZ","92","92","341a","CDI","O","C","ct_9",1853,"tr_5"
91728,"QB","39","39","526a","CDI","O","C","ct_8",1823,"tr_3"
91750,"KZ","41","41","461e","CDI","O","C","ct_8",1031,"tr_6"
91755,"QB",NA,NA,"671a","AUT","X","P","ct_2",674,"tr_5"
91769,"QB","31","31","422a","CDI","O","P","ct_8",790,"tr_5"
91773,"FZ","45","79","472c","CDI","O","C","ct_9",1645,"tr_1"
91779,"CL","71","01","626b","CDI","O","C","ct_9",1809,"tr_6"
91809,"QB","72","72","434f","CDI","O","C","ct_8",1159,"tr_2"
91858,"KZ","13","13","372b","CDI","O","C","ct_9",1820,"tr_0"
91860,"HZ","77","93","461d","CDI","O","C","ct_9",1133,"tr_6"
91864,"MB","92","92","342g","CDI","O","C","ct_5",1820,"tr_6"
91865,"QB","59","59","344b","CDI","O","P","ct_9",610,"tr_4"
91877,"FZ","22","22","681a","CDI","O","C","ct_9",1393,"tr_1"
91887,"GZ","49","44","376f","CDI","O","C","ct_9",1456,"tr_2"
91895,"HZ","89","10","641a","CDI","O","C","ct_9",2200,"tr_4"
91906,"GZ","29","29","543c","CDI","O","C","ct_9",2080,"tr_3"
91936,"OZ","45","45","563a","AUT","O","C","ct_2",1660,"tr_6"
91945,"CG","60","60","684a","CDI","O","C","ct_9",737,"tr_6"
91957,"MC","33","29","553c","CDI","O","C",NA,171,NA
91964,"OZ","2A","2A","524c","CDI","O","C",NA,220,NA
91969,"CC","38","38","485b","CDI","O","C","ct_9",1968,"tr_5"
91970,"PZ","78","92","423b","CDI","O","C","ct_9",1509,"tr_3"
91984,"JA","95","93","373d","CDI","O","C","ct_9",1757,"tr_5"
91993,"QA","04","04","526a","CDI","O","C",NA,168,NA
92004,"QB","39","39","432d","CDI","O","P","ct_3",910,"tr_6"
92005,"QA","34","34","542a","CDI","O","C","ct_9",1820,"tr_6"
92008,"HZ","49","49","641b","CDI","O","P","ct_9",665,"tr_4"
92011,"OZ","2B","2B","525c","CDI","O","C","ct_5",1820,"tr_5"
92020,"QA","12","12","344a","CDI","O","C",NA,182,NA
92055,"QA","51","51","433a","CDI","O","C","ct_9",1155,"tr_4"
92061,"QB","83","83","563a","CDI","O","N","ct_7",3000,"tr_1"
92063,"IZ","63","63","525d","CDI","O","C","ct_9",1653,"tr_4"
92065,"CM","49","67","628b","CDI","O","C","ct_9",1467,"tr_5"
92084,"GZ","67","67","554a","CDI","O","C","ct_9",1820,"tr_1"
92097,"GZ","01","01","374a","CDI","O","C","ct_9",1715,"tr_3"
92114,"PZ","74","74","525a","CDI","O","P","ct_8",1359,"tr_3"
92118,"OZ","31","31","333f","CDI","O","C","ct_2",1820,"tr_5"
92139,"TZ","86","86","563c","CDI","O","N",NA,493,NA
92141,"QB","77","77","526d","CDI","O","C","ct_8",1269,"tr_4"
92155,"QB","06","06","525d","CDI","O","C","ct_9",1187,"tr_4"
92156,"QB","76","76","434f","CDI","O","C","ct_8",1603,"tr_3"
92186,"TZ","92","75","563a","CDI","O","N","ct_7",517,"tr_1"
92191,"SZ","91","91","526d","CDI","O","C","ct_8",1820,"tr_4"
92209,"PZ","94","75","423b","CDI","O","P","ct_9",1709,"tr_4"
92235,"TZ","47","47","563c","CDI","O","C",NA,406,NA
92246,"QB","65","64","526a","CDI","O","C","ct_8",1677,"tr_4"
92264,"CJ","59","59","626b","CDI","O","C","ct_9",337,"tr_0"
92288,"GZ","60","60","462d","CDI","O","C","ct_9",1249,"tr_2"
92293,"TZ","33","33","563c","CDI","O","N","ct_7",3000,"tr_1"
92299,"QB","67","67","563a","AUT","O","P","ct_2",739,"tr_6"
92321,"CM","92","94","543b","CDI","O","C","ct_9",1820,"tr_2"
92390,"PZ","91","91","461f","CDI","O","C","ct_1",2028,"tr_5"
92409,"TZ","94","92","563c","AUT","O","C",NA,439,NA
92433,"QB","06","06","526d","CDI","O","C","ct_8",870,"tr_5"
92451,"NZ","28","28","543g","CDI","O","C","ct_9",1552,"tr_4"
92497,"MA","92","92","352a","CDI","O","C","ct_9",2119,"tr_1"
92499,"KZ","72","72","373c","CDI","O","C","ct_9",2028,"tr_2"
92508,"QB","44","44","526a","CDI","O","P","ct_8",189,"tr_4"
92541,"MA","13","13","543b","CDI","O","P","ct_9",1659,"tr_2"
92569,"CM","03","03","372b","CDI","O","C","ct_9",399,"tr_1"
92582,"PZ","12","12","525b","CDI","O","P",NA,238,NA
92610,"CC","91","92","478b","CDI","O","C","ct_9",622,"tr_3"
92628,"KZ","76","26","389a","CDI","O","C","ct_9",1724,"tr_5"
92633,"JC","92","92","375b","CDI","O","C","ct_9",1820,"tr_6"
92638,"CE","84","26","477b","CDI","O","N","ct_9",1805,"tr_6"
92641,"GZ","85","85","684a","CDD","O","C",NA,499,NA
92681,"HZ","85","85","641a","CDI","O","C","ct_9",629,"tr_4"
92684,"QA","76","76","542a","CDI","O","C","ct_9",1820,"tr_2"
92712,"GZ","51","51","553c","CDI","O","C","ct_9",1915,"tr_5"
92723,"NZ","47","47","632a","TTP","O","N","ct_9",1350,"tr_1"
92776,"QB","01","01","431f","CDI","O","C","ct_8",1183,"tr_4"
92782,"KZ","75","75","479b","CDI","O","C","ct_9",1820,"tr_5"
92790,"LZ","75","75","543g","CDI","O","P","ct_9",780,"tr_1"
92792,"QB","33","33","525d","CDI","O","C","ct_8",1792,"tr_3"
92793,"CL","78","78","384b","CDI","O","C","ct_9",1790,"tr_6"
92799,"JC","75","92","388c","CDI","O","P","ct_9",1802,"tr_6"
92805,"MB","80","80","451e","CDI","O","C","ct_1",1814,"tr_5"
92816,"RZ","75","75","524b","CDI","O","P","ct_1",1321,"tr_4"
92821,"PZ","76","76","423b","CDI","O","C","ct_1",1841,"tr_4"
92866,"SZ","34","34","461f","CDI","O","C","ct_4",1609,"tr_4"
92867,"QB","92","92","344b","CDI","O","C","ct_8",678,"tr_4"
92889,"QB","80","80","525d","CDI","O","P","ct_8",567,"tr_4"
92894,"NZ","66","31","684a","CDI","O","C","ct_9",3000,"tr_5"
92896,"PZ","78","92","341a","CDI","O","P","ct_8",716,"tr_3"
92898,"QA","61","61","525d","CDI","O","C","ct_8",1810,"tr_5"
92899,"HZ","91","77","521a","CDI","O","C","ct_9",1832,"tr_5"
92924,"HZ","88","88","451a","CDI","O","C","ct_9",1820,"tr_2"
92930,"QB","31","31","563b","AUT","O","C","ct_2",1821,"tr_3"
92931,"SZ","72","72","684a","CDD","O","P","ct_8",896,"tr_3"
92936,"HZ","91","91","451a","CDI","O","C","ct_9",1865,"tr_3"
92980,"AZ","84","84","691d","CDI","O","C",NA,228,NA
92983,"LZ","92","92","387d","CDI","O","C","ct_9",1820,"tr_6"
92989,"CM","95","75","383a","CDI","O","C","ct_9",1474,"tr_1"
93003,"QA","47","47","431f","AUT","O","C","ct_3",1820,"tr_5"
93022,"SZ","06","06","562b","CDI","O","P","ct_9",506,"tr_1"
93028,"GZ","89","89","554c","CDI","O","C","ct_9",1435,"tr_0"
93053,"QA","60","60","526a","CDI","O","C",NA,152,NA
93057,"CF","04","92","463d","CDI","O","C","ct_9",913,"tr_6"
93074,"OZ",NA,NA,"563a","AUT","O","P","ct_2",1185,"tr_6"
93078,"OZ","62","62","451e","CDI","O","P","ct_8",1588,"tr_1"
93091,"QB","26","26","526d","CDI","O","C","ct_8",1517,"tr_4"
93130,"QB","59","59","333f","CDI","O","C","ct_2",3000,"tr_6"
93149,"OZ","92","92","333f","CDI","O","C","ct_2",1767,"tr_6"
93150,"PZ","01","69","341a","CDI","O","C","ct_8",1820,"tr_4"
93155,"QA","84","84","526e","CDI","O","C","ct_9",1987,"tr_3"
93156,"OZ","45","45","523b","AUT","O","C","ct_1",1516,"tr_6"
93172,"SZ","16","16","423b","CDI","O","C","ct_4",1391,"tr_5"
93189,"CG","63","63","475a","CDI","O","C","ct_9",1983,"tr_6"
93196,"MA","92","92","373a","CDI","O","C","ct_9",1517,"tr_6"
93208,"PZ","68","68","422a","CDI","O","P","ct_2",640,"tr_0"
93217,"CI","74","74","676a","CDI","O","P","ct_8",1449,"tr_4"
93222,"GZ","22","22","641a","CDI","O","C","ct_9",1907,"tr_1"
93238,"GZ","54","54","465b","CDI","O","C","ct_9",1876,"tr_1"
93253,"QB","88","88","563b","CDI","O","P",NA,290,NA
93267,"OZ","59","59","524b","CDI","O","P","ct_1",1238,"tr_5"
93286,"GZ","33","33","554h","CDI","O","P","ct_6",1352,"tr_1"
93311,"PZ","69","69","341a","CDI","O","C","ct_8",2420,"tr_5"
93312,"MA","50","50","425a","CDI","O","P","ct_9",1439,"tr_5"
93323,"CE","16","69","374c","CDI","O","C","ct_9",1820,"tr_6"
93331,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
93337,"SZ","13","13","435b","CDI","O","C",NA,284,NA
93347,"GZ","28","92","372a","CDI","O","C","ct_9",728,"tr_6"
93364,"OZ",NA,"75","464b","AUT","O","P","ct_1",1159,"tr_6"
93370,"QA","67","67","525d","CDI","O","C","ct_8",1939,"tr_5"
93377,"JA","27","75","352a","CDI","O","C","ct_9",1084,"tr_1"
93381,"FZ","37","37","461d","CDI","O","C","ct_9",1820,"tr_4"
93383,"QB","78","94","525d","CDI","O","P","ct_9",1680,"tr_4"
93388,"HZ","78","78","451a","CDI","O","C","ct_9",1822,"tr_3"
93408,"OZ","69","69","451g","CDI","O","C","ct_2",1823,"tr_6"
93417,"KZ","77","75","461c","CDI","O","C","ct_9",574,"tr_0"
93462,"QA","22","22","344a","CDI","O","C","ct_8",1775,"tr_6"
93463,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
93484,"QA","69","69","431a","CDI","O","C","ct_1",774,"tr_6"
93498,"PZ","56","56","341a","CDI","O","C","ct_8",1820,"tr_5"
93500,"HZ","78","75","382c","CDI","O","C","ct_9",1792,"tr_6"
93506,"FZ",NA,"92","373c","CDI","O","C","ct_9",1820,"tr_6"
93507,"FZ","91","91","461b","CDI","O","C","ct_9",1820,"tr_3"
93511,"OZ","29","29","373b","CDI","O","P","ct_1",1638,"tr_3"
93512,"HZ","94","92","387a","CDI","O","P","ct_9",1250,"tr_4"
93520,"QA","62","62","525d","CDI","O","C","ct_9",1785,"tr_5"
93523,"SZ","66","66","563b","CDI","O","P","ct_9",1692,"tr_3"
93552,"MA","75","92","342g","CDI","O","C","ct_9",1112,"tr_3"
93554,"OZ","62","62","467d","CDI","O","C","ct_8",1062,"tr_6"
93557,"MC","77","92","373b","CDI","O","C","ct_9",1771,"tr_5"
93562,"QB","92","92","525d","CDI","O","P","ct_8",1037,"tr_4"
93577,"QB","85","85","563a","CDI","O","N","ct_7",2891,"tr_1"
93583,"QB","77","93","526d","CDI","O","C","ct_8",2814,"tr_4"
93588,"SZ","22","22","524c","CDI","O","C","ct_4",1835,"tr_5"
93605,"TZ","81","81","563c","CDI","O","N","ct_7",504,"tr_1"
93606,"QB","61","61","525d","CDI","O","P","ct_8",910,"tr_4"
93607,"FZ","76","76","671c","CDI","O","C","ct_9",1786,"tr_3"
93619,"KZ","69","69","373d","CDI","O","N","ct_9",1841,"tr_3"
93622,"FZ","54","54","382a","CDI","O","C","ct_9",1503,"tr_3"
93624,"PZ","69","69","423a","CDI","O","P","ct_9",641,"tr_1"
93665,"JA","75","75","461f","CDI","O","C","ct_9",1820,"tr_6"
93677,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1820,"tr_5"
93690,"QA","60","95","526a","CDI","O","C","ct_9",1864,"tr_3"
93691,"HZ","61","61","451a","CDI","O","C","ct_9",1811,"tr_4"
93693,"OZ","54","57","524b","CDI","O","C",NA,174,NA
93703,"QB","91","91","526a","CDI","O","C","ct_9",1780,"tr_4"
93750,"GZ","60","80","542a","CDI","O","P","ct_9",1335,"tr_6"
93753,"KZ","13","13","373b","CDI","O","C","ct_8",1218,"tr_2"
93754,"QA","06","06","632k","AUT","O","C","ct_3",2028,"tr_6"
93761,"SZ","59","59","435b","CDI","O","C","ct_8",1588,"tr_3"
93765,"NZ","64","64","542a","CDI","O","P","ct_9",1211,"tr_1"
93768,"QB","69","69","526a","CDI","O","C","ct_8",2007,"tr_3"
93776,"CH","82","31","628c","CDI","O","C","ct_9",1402,"tr_3"
93781,"HZ","13","13","451a","CDI","O","C","ct_9",1931,"tr_3"
93789,"NZ","93","93","684a","CDI","O","C","ct_9",1820,"tr_6"
93800,"SZ","45","69","434a","CDI","O","C","ct_8",1718,"tr_3"
93805,"MA","40","92","374d","CDI","O","C","ct_9",1486,"tr_5"
93825,"GZ","63","63","551a","CDI","O","C","ct_9",652,"tr_4"
93850,"NZ","75","93","534a","CDI","O","C","ct_9",2443,"tr_6"
93860,"QB","64","64","563b","AUT","O","P","ct_2",1706,"tr_4"
93873,"JA","75","75","425a","CDI","O","C","ct_9",1815,"tr_6"
93877,"LZ","33","33","691d","CDI","O","C","ct_9",841,"tr_3"
93907,"PZ","18","18","422c","CDI","O","P","ct_8",324,"tr_5"
93941,"NZ","75","75","534a","CDI","O","C","ct_9",2085,"tr_2"
93960,"TZ","92","92","563c","CDI","O","N","ct_7",1069,"tr_1"
93962,"FZ","26","26","481a","CDI","O","C","ct_9",1673,"tr_5"
93973,"HZ","93","77","641a","CDI","O","C","ct_9",1490,"tr_2"
93980,"QB","06","06","525d","CDI","O","C","ct_8",1430,"tr_2"
93982,"QA","03","03","526a","CDI","O","C","ct_9",1832,"tr_5"
93995,"CA","22","22","625b","CDI","O","C","ct_9",1449,"tr_4"
94006,"OZ","55","55","545d","CDI","O","C","ct_8",1646,"tr_5"
94021,"QB","13","13","543b","CDI","O","C","ct_8",1272,"tr_5"
94025,"FZ","34","34","621c","CDI","O","C","ct_9",202,"tr_4"
94035,"QB","53","53","525d","CDI","O","P","ct_8",1816,"tr_5"
94058,"NZ","91","92","632k","CDI","O","P","ct_9",3000,"tr_5"
94065,"GZ","33","33","636a","CDI","O","C","ct_9",1935,"tr_4"
94071,"CL","18","18","543g","CDI","O","C","ct_9",1849,"tr_6"
94074,"CA","25","25","625g","CDI","O","C","ct_9",1771,"tr_5"
94087,"QB","17","17","526a","CDI","O","P",NA,168,NA
94114,"FZ","93","94","681a","CDI","O","C","ct_9",1595,"tr_1"
94116,"HZ","32","32","451a","CDI","O","C","ct_9",1072,"tr_4"
94118,"QB","31","31","435a","CDI","O","C","ct_8",1728,"tr_3"
94157,"NZ","62","59","684a","CDI","O","P","ct_9",1693,"tr_6"
94188,"NZ","06","06","564a","CDI","O","C","ct_8",1050,"tr_1"
94229,"GZ","27","27","463c","CDI","O","C","ct_9",1820,"tr_1"
94232,"GZ","59","59","676c","CDI","O","C","ct_9",1806,"tr_4"
94239,"CA","43","43","625a","CDI","O","C","ct_9",1835,"tr_4"
94251,"NZ","93","93","684a","CDI","O","C","ct_9",1738,"tr_6"
94255,"CH","61","61","634b","CDI","O","C","ct_9",493,"tr_5"
94257,"PZ","77","94","541d","CDI","O","C","ct_4",1820,"tr_5"
94261,"OZ","59","59","545d","CDI","O","P","ct_8",999,"tr_5"
94264,"FZ","57","57","632g","CDD","O","C","ct_9",1522,"tr_1"
94281,"QB","93","92","525d","CDI","O","C","ct_8",1820,"tr_4"
94284,"MB","06","30","451e","CDI","O","C","ct_1",1820,"tr_6"
94305,"BZ","56","56","626b","CDI","O","C","ct_9",1820,"tr_4"
94308,"FZ","77","77","632g","CDI","O","C","ct_9",1140,"tr_2"
94315,"QB","11","11","684b","AUT","X","P","ct_8",564,"tr_4"
94317,"PZ","82","31","421b","AUT","O","C","ct_1",1820,"tr_5"
94318,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1081,"tr_6"
94388,"NZ","22","22","684a","CDI","O","C",NA,880,"tr_4"
94405,"QB","33","33","563b","CDD","O","P","ct_9",859,"tr_3"
94420,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
94424,"QB","42","42","563a","CDI","O","N","ct_7",3000,"tr_1"
94452,"EZ","59","59","628e","CDI","O","C","ct_9",1820,"tr_6"
94462,"QB","13","13","563b","CDI","O","C",NA,148,NA
94473,"CC","39","39","652a","CDI","O","C","ct_9",1888,"tr_4"
94479,"DZ","65","65","674c","CDI","O","C",NA,224,NA
94480,"HZ","66","66","481a","AUT","O","C",NA,152,NA
94512,"IZ","06","06","561b","CDI","O","C","ct_9",1307,"tr_1"
94583,"OZ","31","31","461e","CDI","O","C","ct_1",1820,"tr_4"
94598,"CA","57","57","554a","CDI","O","P","ct_9",779,"tr_3"
94607,"OZ","94","75","333e","CDI","O","C","ct_1",1668,"tr_6"
94622,"QA",NA,NA,"525d","CDI","O","C","ct_9",2052,"tr_4"
94644,"CL","27","78","534a","CDI","O","C","ct_9",1834,"tr_6"
94695,"QA","50","50","526e","CDI","O","C","ct_9",1986,"tr_2"
94706,"NZ","60","60","684a","CDI","O","P","ct_9",1821,"tr_6"
94707,"HZ","67","67","641b","CDI","O","P","ct_9",1244,"tr_6"
94737,"QA","74","25","344a","CDI","O","C",NA,132,NA
94767,"NZ","22","22","691b","CDI","O","C","ct_8",662,"tr_1"
94776,"QA","29","29","451h","CDI","O","C","ct_3",1820,"tr_6"
94793,"QA","54","54","526a","CDI","O","P","ct_8",773,"tr_3"
94822,"OZ","94","94","542a","CDI","O","C","ct_8",1820,"tr_3"
94832,"QA","42","42","526e","CDI","O","P","ct_9",798,"tr_1"
94836,"QA","89","45","431f","CDI","O","P","ct_9",1447,"tr_4"
94844,"NZ","30","84","691d","AUT","O","N",NA,257,"tr_5"
