Unique_id,former_job_42,Former_emp_contract,retirement_age
78425,"csp_4_6","temp_1_5",57
78461,"csp_2_3","temp_2_2",60
78464,"csp_4_7","temp_2_2",65
78479,"csp_4_6","temp_1_6",65
78480,"csp_5_6","temp_1_6",62
78487,"csp_4_6","temp_1_5",65
78520,"csp_5_6","temp_1_6",65
78521,"csp_4_3","temp_1_6",62
78528,"csp_4_6","temp_1_6",60
78530,"csp_6_2","temp_1_6",60
78534,"csp_5_5","temp_1_6",60
78545,"csp_2_1","temp_2_1",60
78560,"csp_5_2","temp_1_6",55
78576,"csp_3_7","temp_1_6",61
78581,"csp_4_6","temp_2_1",61
78586,"csp_6_3","temp_1_6",56
78602,"csp_5_6","temp_1_6",60
78612,"csp_5_5","temp_1_6",60
78616,"csp_6_2","temp_1_5",60
78632,"csp_5_6","temp_1_5",60
78637,"csp_6_7","temp_1_6",62
78646,"csp_5_2","temp_1_6",56
78651,"csp_5_6","temp_1_6",60
78667,"csp_5_2","temp_1_6",57
78669,"csp_2_1","temp_2_2",57
78695,"csp_5_6","temp_1_6",63
78710,"csp_2_2","temp_2_2",60
78712,"csp_4_5","temp_1_6",63
78753,"csp_5_2","temp_1_6",60
78754,"csp_5_3","temp_1_6",61
78766,"csp_4_6","temp_1_6",56
78798,"csp_4_7","temp_1_6",56
78802,"csp_3_4","temp_1_6",60
78804,"csp_2_2","temp_2_1",60
78825,"csp_5_6","temp_1_6",58
78828,"csp_3_8","temp_1_6",60
78829,"csp_6_7","temp_1_5",60
78832,"csp_4_6","temp_1_6",60
78839,"csp_4_7","temp_1_5",65
78858,"csp_4_8","temp_1_6",60
78878,"csp_3_3","temp_1_6",60
78908,"csp_6_7","temp_1_6",65
78910,"csp_5_2","temp_1_6",67
78913,"csp_4_6","temp_1_6",60
78921,"csp_3_4","temp_1_6",65
78927,"csp_5_2","temp_1_6",53
78928,"csp_3_5","temp_1_6",60
78930,"csp_6_3","temp_1_6",50
78982,"csp_5_6","temp_1_6",65
78990,"csp_5_4","temp_1_6",60
78995,"csp_5_2","temp_1_6",60
78997,"csp_4_3","temp_1_6",61
79031,"csp_5_6","temp_1_6",60
79041,"csp_6_7","temp_1_6",55
79044,"csp_5_2","temp_1_5",53
79061,"csp_6_7","temp_1_3",65
79100,"csp_5_2","temp_1_6",60
79106,"csp_5_2","temp_1_5",60
79114,"csp_3_7","temp_1_6",60
79135,"csp_4_6","temp_1_6",62
79141,"csp_5_4","temp_1_6",60
79161,"csp_4_3","temp_1_2",58
79166,"csp_6_8","temp_1_6",60
79191,"csp_5_6","temp_1_6",57
79200,"csp_2_2","temp_2_2",60
79205,"csp_4_3","temp_2_1",60
79206,"csp_3_1","temp_2_2",64
79207,"csp_3_1","temp_1_6",63
79221,"csp_3_3","temp_1_6",57
79238,"csp_3_4","temp_1_6",64
79241,"csp_5_2","temp_1_6",60
79245,"csp_3_8","temp_1_6",60
79252,"csp_4_2","temp_1_6",65
79283,"csp_5_4","temp_1_6",60
79308,"csp_3_7","temp_1_6",60
79315,"csp_5_6","temp_1_6",60
79318,"csp_4_2","temp_1_6",55
79319,"csp_6_3","temp_1_6",62
79321,"csp_3_8","temp_1_6",54
79351,"csp_4_6","temp_1_6",60
79358,"csp_2_1","temp_2_2",60
79373,"csp_5_6","temp_1_6",60
79382,"csp_5_2","temp_1_6",62
79393,"csp_3_4","temp_1_6",58
79399,"csp_5_2","temp_1_6",65
79400,"csp_5_6","temp_1_6",60
79429,"csp_3_8","temp_1_6",55
79448,"csp_3_1","temp_2_1",60
79455,"csp_3_8","temp_1_6",58
79457,"csp_5_2","temp_1_6",65
79459,"csp_3_7","temp_1_6",62
79465,"csp_3_8","temp_1_6",57
79475,"csp_4_2","temp_1_6",65
79507,"csp_6_2","temp_1_6",55
79514,"csp_3_3","temp_1_6",63
79523,"csp_3_7","temp_1_6",56
79525,"csp_5_2","temp_1_6",65
79549,"csp_5_2","temp_1_6",47
79582,"csp_6_3","temp_1_6",65
79599,"csp_6_3","temp_1_6",61
79601,"csp_4_3","temp_1_5",60
79613,"csp_4_6","temp_1_6",60
79621,"csp_5_2","temp_1_6",60
79625,"csp_4_8","temp_1_6",66
79638,"csp_2_2","temp_2_2",60
79643,"csp_4_7","temp_1_6",63
79647,"csp_2_2","temp_2_1",60
79653,"csp_5_5","temp_1_6",56
79674,"csp_6_7","temp_1_6",57
79685,"csp_6_3","temp_1_6",60
79692,"csp_4_2","temp_1_6",60
79704,"csp_5_2","temp_1_6",60
79714,"csp_5_6","temp_1_6",60
79719,"csp_5_5","temp_1_6",60
79735,"csp_6_3","temp_1_6",65
79737,"csp_5_4","temp_1_6",65
79738,"csp_5_2","temp_1_6",65
79744,"csp_2_1","temp_2_1",55
79759,"csp_4_8","temp_1_6",59
79760,"csp_4_6","temp_1_6",60
79765,"csp_6_2","temp_1_6",60
79766,"csp_4_3","temp_1_6",60
79775,"csp_5_4","temp_1_6",60
79776,"csp_4_3","temp_1_6",60
79777,"csp_5_5","temp_1_5",60
79819,"csp_3_8","temp_1_6",64
79845,"csp_4_8","temp_1_6",63
79859,"csp_6_3","temp_1_6",60
79914,"csp_3_7","temp_1_6",65
79917,"csp_6_4","temp_1_6",54
79920,"csp_5_5","temp_1_6",60
79921,"csp_5_2","temp_1_6",60
79936,"csp_3_8","temp_1_5",57
79938,"csp_6_5","temp_1_6",60
79945,"csp_3_4","temp_1_6",63
79947,"csp_1_1","temp_2_1",62
79951,"csp_3_1","temp_2_2",60
79954,"csp_4_3","temp_1_6",60
79971,"csp_4_2","temp_1_6",60
79977,"csp_5_6","temp_1_6",60
79986,"csp_4_6","temp_1_6",65
79992,"csp_4_5","temp_1_6",63
79993,"csp_3_8","temp_1_6",56
79999,"csp_6_2","temp_1_5",60
80009,"csp_5_4","temp_1_6",60
80013,"csp_5_2","temp_1_6",60
80022,"csp_5_5","temp_1_6",63
80024,"csp_4_8","temp_1_6",63
80045,"csp_6_3","temp_1_6",59
80053,"csp_4_7","temp_1_5",60
80063,"csp_4_3","temp_1_6",56
80064,"csp_4_6","temp_1_6",62
80110,"csp_6_7","temp_1_6",57
80111,"csp_4_3","temp_1_6",60
80112,"csp_1_1","temp_2_1",60
80126,"csp_6_7","temp_1_6",60
80134,"csp_5_2","temp_1_6",61
80135,"csp_5_6","temp_1_6",57
80148,"csp_3_4","temp_1_6",60
80150,"csp_6_4","temp_1_6",60
80159,"csp_5_2","temp_1_6",60
80173,"csp_3_3","temp_1_6",60
80176,"csp_3_8","temp_1_6",58
80177,"csp_6_3","temp_1_6",57
80181,"csp_5_4","temp_1_6",65
80183,"csp_4_7","temp_1_6",60
80205,"csp_4_5","temp_1_6",65
80228,"csp_5_2","temp_1_6",62
80243,"csp_6_8","temp_1_6",64
80250,"csp_5_2","temp_1_6",65
80257,"csp_4_6","temp_1_6",62
80314,"csp_4_6","temp_2_1",61
80322,"csp_5_5","temp_1_6",59
80335,"csp_4_2","temp_1_6",60
80350,"csp_3_5","temp_2_1",60
80355,"csp_4_3","temp_1_6",63
80360,"csp_3_3","temp_1_6",60
80363,"csp_3_7","temp_1_6",58
80364,"csp_5_2","temp_1_6",60
80368,"csp_6_3","temp_1_6",60
80374,"csp_4_2","temp_1_6",66
80377,"csp_6_5","temp_1_6",58
80386,"csp_3_8","temp_1_6",60
80399,"csp_3_5","temp_1_6",61
80402,"csp_2_1","temp_2_1",60
80405,"csp_6_2","temp_1_6",57
80413,"csp_4_6","temp_1_6",60
80420,"csp_6_7","temp_1_6",65
80424,"csp_5_4","temp_1_6",65
80426,"csp_3_5","temp_1_6",60
80431,"csp_5_6","temp_1_6",60
80434,"csp_4_3","temp_2_1",60
80437,"csp_3_7","temp_1_6",63
80447,"csp_3_4","temp_1_6",60
80451,"csp_4_6","temp_1_6",60
80478,"csp_5_2","temp_1_6",63
80481,"csp_5_5","temp_1_6",60
80494,"csp_4_3","temp_1_6",51
80509,"csp_6_2","temp_1_6",57
80511,"csp_4_6","temp_1_6",60
80512,"csp_6_8","temp_1_5",60
80534,"csp_4_2","temp_1_6",65
80535,"csp_5_5","temp_1_6",65
80537,"csp_6_4","temp_1_6",57
80553,"csp_3_4","temp_1_6",55
80570,"csp_4_6","temp_1_6",60
80596,"csp_5_2","temp_1_6",60
80598,"csp_4_7","temp_1_6",56
80605,"csp_6_2","temp_1_6",58
80606,"csp_4_7","temp_1_6",55
80650,"csp_4_6","temp_2_1",61
80652,"csp_3_7","temp_1_6",62
80683,"csp_4_6","temp_1_6",60
80685,"csp_5_5","temp_1_6",60
80686,"csp_3_1","temp_2_1",60
80693,"csp_5_2","temp_1_6",60
80706,"csp_5_2","temp_1_6",60
80716,"csp_5_2","temp_1_6",60
80721,"csp_5_6","temp_1_6",60
80730,"csp_4_3","temp_2_1",60
80737,"csp_6_7","temp_1_6",60
80744,"csp_5_4","temp_1_6",60
80750,"csp_3_7","temp_1_6",65
80766,"csp_6_4","temp_1_6",60
80769,"csp_4_6","temp_1_6",60
80797,"csp_3_7","temp_1_6",63
80819,"csp_5_2","temp_1_6",60
80820,"csp_3_8","temp_1_6",60
80830,"csp_4_7","temp_1_6",60
80838,"csp_2_1","temp_2_2",63
80844,"csp_3_8","temp_1_6",60
80847,"csp_6_8","temp_1_6",59
80851,"csp_5_2","temp_1_3",65
80871,"csp_5_2","temp_1_6",60
80874,"csp_3_4","temp_1_6",56
80878,"csp_5_2","temp_1_6",60
80893,"csp_3_7","temp_1_6",60
80896,"csp_5_4","temp_1_6",60
80898,"csp_1_1","temp_2_1",65
80899,"csp_2_1","temp_2_1",60
80905,"csp_2_2","temp_2_1",62
80917,"csp_2_2","temp_2_1",60
80918,"csp_3_7","temp_1_6",60
80929,"csp_6_7","temp_1_6",60
80935,"csp_3_7","temp_1_6",60
80940,"csp_2_1","temp_2_1",55
80964,"csp_4_7","temp_1_6",60
80971,"csp_2_2","temp_2_2",57
80986,"csp_1_3","temp_2_2",60
80996,"csp_6_3","temp_1_6",60
81000,"csp_2_1","temp_2_1",60
81006,"csp_5_4","temp_1_6",65
81009,"csp_1_3","temp_2_2",65
81010,"csp_4_7","temp_1_6",60
81012,"csp_6_3","temp_1_6",65
81016,"csp_3_4","temp_1_6",60
81017,"csp_4_2","temp_1_6",62
81018,"csp_5_6","temp_1_5",60
81024,"csp_3_8","temp_1_6",60
81027,"csp_5_6","temp_1_6",60
81028,"csp_5_6","temp_1_6",60
81031,"csp_6_8","temp_1_6",60
81039,"csp_4_8","temp_1_6",61
81058,"csp_6_7","temp_1_6",61
81059,"csp_5_3","temp_1_6",60
81060,"csp_5_2","temp_1_6",60
81067,"csp_5_6","temp_1_5",63
81071,"csp_4_6","temp_1_6",61
81074,"csp_6_8","temp_1_6",60
81079,"csp_2_2","temp_2_2",65
81090,"csp_5_6","temp_1_6",64
81094,"csp_3_7","temp_1_6",64
81101,"csp_5_2","temp_1_6",60
81106,"csp_5_4","temp_1_6",62
81110,"csp_2_1","temp_2_2",60
81118,"csp_5_2","temp_1_6",65
81120,"csp_6_5","temp_1_6",60
81134,"csp_2_3","temp_2_2",60
81149,"csp_5_4","temp_1_6",61
81151,"csp_5_6","temp_1_6",59
81164,"csp_5_5","temp_1_6",60
81165,"csp_1_1","temp_2_1",60
81171,"csp_5_2","temp_1_6",65
81177,"csp_6_2","temp_1_6",60
81178,"csp_5_2","temp_1_6",65
81183,"csp_2_1","temp_2_2",64
81191,"csp_4_6","temp_1_6",58
81206,"csp_4_6","temp_1_6",60
81208,"csp_5_4","temp_1_6",60
81210,"csp_4_8","temp_1_6",65
81214,"csp_5_4","temp_1_5",60
81216,"csp_6_3","temp_1_6",60
81228,"csp_4_6","temp_1_6",60
81231,"csp_6_3","temp_1_6",60
81232,"csp_6_2","temp_1_6",60
81236,"csp_2_1","temp_2_2",56
81240,"csp_5_5","temp_1_6",60
81245,"csp_5_3","temp_1_6",65
81248,"csp_5_2","temp_1_5",65
81254,"csp_4_5","temp_1_6",65
81258,"csp_5_2","temp_1_6",65
81260,"csp_4_6","temp_1_6",58
81261,"csp_6_7","temp_1_6",60
81263,"csp_4_7","temp_1_6",60
81274,"csp_1_1","temp_2_1",60
81277,"csp_5_2","temp_1_6",60
81287,"csp_5_5","temp_1_6",59
81290,"csp_5_6","temp_1_6",65
81295,"csp_5_2","temp_1_6",60
81297,"csp_5_6","temp_1_6",65
81303,"csp_5_6","temp_1_6",65
81310,"csp_5_6","temp_1_6",60
81314,"csp_2_2","temp_2_1",61
81319,"csp_5_6","temp_1_6",65
81326,"csp_4_6","temp_1_6",60
81330,"csp_4_2","temp_1_6",65
81339,"csp_4_6","temp_1_6",62
81345,"csp_4_7","temp_1_6",60
81357,"csp_1_3","temp_2_2",60
81363,"csp_5_2","temp_1_6",54
81370,"csp_5_5","temp_1_6",60
81371,"csp_2_2","temp_2_1",60
81376,"csp_2_1","temp_2_1",60
81379,"csp_3_8","temp_1_6",62
81380,"csp_4_6","temp_1_6",62
81382,"csp_5_6","temp_1_5",60
81390,"csp_2_1","temp_2_1",63
81395,"csp_4_6","temp_1_6",60
81396,"csp_6_7","temp_1_2",60
81406,"csp_6_7","temp_1_6",63
81409,"csp_5_2","temp_1_6",60
81426,"csp_2_1","temp_2_1",60
81433,"csp_1_1","temp_2_1",61
81439,"csp_4_6","temp_1_6",60
81443,"csp_4_7","temp_1_6",59
81445,"csp_6_5","temp_1_6",60
81458,"csp_6_8","temp_1_6",60
81466,"csp_6_9","temp_1_5",55
81467,"csp_6_8","temp_1_6",57
81473,"csp_6_7","temp_1_5",63
81475,"csp_2_2","temp_2_1",57
81478,"csp_5_4","temp_1_6",60
81492,"csp_3_7","temp_1_6",60
81493,"csp_6_3","temp_1_6",60
81494,"csp_6_2","temp_1_6",60
81511,"csp_6_4","temp_1_6",60
81515,"csp_4_3","temp_2_1",65
81529,"csp_6_4","temp_1_6",60
81535,"csp_6_9","temp_1_5",65
81540,"csp_2_2","temp_2_2",65
81541,"csp_5_2","temp_1_6",60
81550,"csp_5_6","temp_1_6",60
81552,"csp_4_6","temp_1_6",60
81558,"csp_5_2","temp_1_6",60
81560,"csp_1_1","temp_2_1",60
81563,"csp_5_4","temp_1_6",60
81566,"csp_5_3","temp_1_6",62
81567,"csp_6_7","temp_1_6",52
81575,"csp_5_5","temp_1_6",60
81599,"csp_1_1","temp_2_1",65
81609,"csp_5_6","temp_1_5",55
81614,"csp_6_2","temp_1_6",60
81616,"csp_5_4","temp_1_6",64
81619,"csp_6_9","temp_1_6",61
81623,"csp_6_3","temp_1_6",63
81630,"csp_3_7","temp_1_6",60
81633,"csp_4_3","temp_1_6",60
81634,"csp_5_6","temp_1_6",54
81637,"csp_6_7","temp_1_6",60
81638,"csp_4_3","temp_1_6",63
81641,"csp_6_7","temp_1_2",65
81653,"csp_4_6","temp_1_6",60
81657,"csp_5_5","temp_1_5",55
81666,"csp_4_7","temp_1_2",65
81675,"csp_6_2","temp_1_2",64
81681,"csp_4_6","temp_1_6",60
81686,"csp_5_6","temp_1_6",60
81687,"csp_6_4","temp_1_6",60
81705,"csp_6_2","temp_1_6",62
81709,"csp_5_2","temp_1_6",66
81710,"csp_3_4","temp_1_6",65
81712,"csp_4_3","temp_1_6",65
81737,"csp_6_8","temp_1_6",60
81741,"csp_5_6","temp_1_6",60
81752,"csp_4_5","temp_1_5",60
81754,"csp_5_2","temp_1_5",60
81757,"csp_2_2","temp_2_1",60
81761,"csp_4_3","temp_1_6",60
81767,"csp_5_2","temp_1_6",56
81779,"csp_6_5","temp_1_6",60
81780,"csp_6_9","temp_1_6",65
81785,"csp_6_7","temp_1_6",64
81789,"csp_6_7","temp_1_6",55
81794,"csp_5_2","temp_1_6",65
81807,"csp_5_6","temp_1_5",60
81808,"csp_5_4","temp_1_6",65
81818,"csp_6_2","temp_1_6",62
81826,"csp_5_5","temp_1_6",63
81829,"csp_4_8","temp_1_6",56
81843,"csp_5_5","temp_1_6",60
81846,"csp_5_4","temp_1_6",55
81848,"csp_4_6","temp_1_6",60
81864,"csp_3_7","temp_1_6",60
81870,"csp_6_8","temp_1_6",64
81875,"csp_6_8","temp_1_6",62
81891,"csp_6_4","temp_1_6",60
81907,"csp_5_2","temp_1_6",60
81933,"csp_4_6","temp_1_5",63
81940,"csp_5_5","temp_1_5",64
81956,"csp_6_8","temp_1_6",60
81960,"csp_6_3","temp_1_6",60
81969,"csp_3_7","temp_1_6",63
81971,"csp_6_5","temp_1_6",60
81972,"csp_5_5","temp_1_6",55
81973,"csp_5_6","temp_1_6",60
81983,"csp_4_6","temp_1_6",62
81986,"csp_5_6","temp_1_5",65
81994,"csp_5_2","temp_1_6",60
82000,"csp_4_6","temp_1_6",65
82005,"csp_5_6","temp_1_5",65
82012,"csp_6_4","temp_1_6",65
82016,"csp_4_7","temp_1_6",60
82032,"csp_4_6","temp_1_6",65
82036,"csp_5_6","temp_1_6",60
82044,"csp_6_8","temp_1_6",61
82045,"csp_5_2","temp_1_6",60
82055,"csp_5_2","temp_1_6",60
82056,"csp_5_5","temp_1_6",64
82058,"csp_1_3","temp_2_1",60
82059,"csp_5_3","temp_1_6",60
82068,"csp_6_4","temp_1_6",60
82095,"csp_6_4","temp_1_6",60
82120,"csp_6_7","temp_1_6",56
82126,"csp_6_3","temp_1_6",62
82136,"csp_2_2","temp_2_1",60
82140,"csp_5_2","temp_1_6",60
82141,"csp_6_3","temp_1_6",60
82163,"csp_6_8","temp_1_6",65
82170,"csp_6_8","temp_1_6",64
82184,"csp_5_5","temp_1_6",65
82193,"csp_6_2","temp_1_6",57
82194,"csp_6_4","temp_1_6",56
82198,"csp_5_2","temp_1_5",60
82206,"csp_5_2","temp_1_3",60
82207,"csp_4_6","temp_1_6",64
82209,"csp_4_8","temp_1_6",60
82217,"csp_5_5","temp_1_6",54
82219,"csp_5_5","temp_1_6",65
82223,"csp_4_7","temp_1_6",55
82227,"csp_6_4","temp_1_6",60
82230,"csp_3_8","temp_1_6",65
82248,"csp_5_6","temp_1_5",65
82261,"csp_5_6","temp_1_6",60
82264,"csp_6_2","temp_1_6",56
82266,"csp_3_5","temp_1_5",60
82280,"csp_5_5","temp_1_6",63
82285,"csp_6_3","temp_1_6",64
82300,"csp_6_8","temp_1_6",60
82307,"csp_5_4","temp_1_6",65
82309,"csp_4_6","temp_1_6",60
82320,"csp_6_3","temp_1_6",60
82324,"csp_6_8","temp_1_6",60
82327,"csp_4_8","temp_1_6",60
82332,"csp_6_7","temp_1_6",65
82338,"csp_5_5","temp_1_6",60
82340,"csp_5_4","temp_1_6",65
82342,"csp_5_4","temp_1_6",60
82348,"csp_1_1","temp_2_1",61
82364,"csp_4_7","temp_1_6",55
82366,"csp_4_5","temp_1_5",60
82370,"csp_2_1","temp_2_2",65
82375,"csp_4_6","temp_1_6",60
82377,"csp_5_3","temp_1_6",60
82381,"csp_5_6","temp_1_6",58
82383,"csp_6_2","temp_1_6",63
82409,"csp_4_7","temp_1_6",63
82430,"csp_5_6","temp_1_5",65
82431,"csp_4_7","temp_1_6",57
82437,"csp_4_6","temp_1_6",60
82438,"csp_6_8","temp_1_6",65
82443,"csp_6_5","temp_1_6",57
82448,"csp_1_1","temp_2_2",58
82452,"csp_5_6","temp_1_6",60
82502,"csp_5_2","temp_1_6",59
82515,"csp_2_1","temp_2_3",60
82517,"csp_4_3","temp_1_6",60
82522,"csp_4_2","temp_1_6",60
82524,"csp_1_1","temp_2_2",60
82530,"csp_6_8","temp_1_5",62
82531,"csp_5_4","temp_1_6",57
82536,"csp_1_3","temp_2_2",60
82537,"csp_5_6","temp_1_6",61
82538,"csp_4_3","temp_2_2",60
82541,"csp_6_5","temp_1_6",60
82542,"csp_6_3","temp_1_6",63
82552,"csp_5_2","temp_1_5",60
82556,"csp_6_3","temp_1_5",60
82570,"csp_6_3","temp_1_6",65
82580,"csp_4_3","temp_1_6",56
82581,"csp_4_6","temp_1_6",63
82590,"csp_1_3","temp_2_2",60
82608,"csp_5_6","temp_1_6",60
82609,"csp_4_7","temp_2_1",57
82623,"csp_5_4","temp_1_6",60
82638,"csp_6_5","temp_1_6",57
82641,"csp_5_2","temp_1_6",65
82643,"csp_5_5","temp_1_6",60
82645,"csp_4_6","temp_1_6",56
82662,"csp_6_2","temp_1_6",62
82664,"csp_6_7","temp_1_6",65
82670,"csp_5_4","temp_1_6",60
82683,"csp_1_3","temp_2_2",65
82687,"csp_6_8","temp_1_6",60
82690,"csp_5_2","temp_1_6",56
82693,"csp_6_8","temp_1_5",65
82694,"csp_3_8","temp_1_6",60
82697,"csp_2_2","temp_2_2",60
82707,"csp_5_4","temp_1_6",60
82711,"csp_6_2","temp_1_6",60
82713,"csp_5_2","temp_1_6",60
82714,"csp_6_7","temp_1_6",60
82716,"csp_2_1","temp_2_1",54
82728,"csp_5_2","temp_1_6",65
82731,"csp_4_2","temp_1_6",65
82747,"csp_1_3","temp_2_2",60
82765,"csp_5_5","temp_1_6",65
82771,"csp_5_6","temp_1_5",55
82777,"csp_3_7","temp_1_6",59
82795,"csp_1_1","temp_2_1",65
82796,"csp_3_8","temp_1_6",57
82800,"csp_2_1","temp_2_1",60
82804,"csp_6_7","temp_1_6",62
82814,"csp_5_4","temp_1_6",60
82819,"csp_5_6","temp_1_6",60
82820,"csp_2_2","temp_2_1",65
82822,"csp_4_2","temp_1_6",60
82828,"csp_1_1","temp_2_3",60
82834,"csp_1_1","temp_2_1",60
82835,"csp_6_3","temp_1_6",60
82843,"csp_5_5","temp_1_6",60
82852,"csp_5_2","temp_1_6",60
82859,"csp_6_8","temp_1_6",59
82861,"csp_5_6","temp_1_6",61
82863,"csp_3_1","temp_2_1",61
82865,"csp_4_3","temp_1_5",60
82873,"csp_5_4","temp_1_6",65
82881,"csp_5_6","temp_1_5",60
82890,"csp_4_6","temp_1_6",64
82906,"csp_5_4","temp_1_6",56
82910,"csp_5_6","temp_1_6",65
82914,"csp_5_6","temp_1_3",60
82919,"csp_5_6","temp_1_6",60
82925,"csp_6_4","temp_1_6",57
82928,"csp_5_4","temp_1_6",63
82932,"csp_2_3","temp_2_2",65
82937,"csp_5_4","temp_1_6",59
82941,"csp_3_8","temp_1_6",58
82942,"csp_5_5","temp_1_6",60
82950,"csp_6_8","temp_1_6",60
82952,"csp_5_2","temp_1_6",60
82968,"csp_1_1","temp_2_1",50
82977,"csp_4_2","temp_1_6",62
82985,"csp_5_5","temp_1_6",60
82996,"csp_6_3","temp_1_6",63
82997,"csp_4_7","temp_1_6",60
83001,"csp_1_1","temp_2_1",56
83005,"csp_2_2","temp_2_1",65
83006,"csp_4_5","temp_1_6",60
83007,"csp_4_2","temp_2_1",65
83009,"csp_4_6","temp_1_6",60
83013,"csp_6_7","temp_1_6",60
83014,"csp_5_5","temp_1_6",63
83019,"csp_6_3","temp_1_6",60
83024,"csp_5_4","temp_1_6",60
83033,"csp_4_6","temp_1_6",60
83034,"csp_3_5","temp_1_6",57
83036,"csp_5_4","temp_1_6",65
83042,"csp_5_2","temp_1_6",60
83046,"csp_6_5","temp_1_6",60
83047,"csp_5_6","temp_1_6",60
83052,"csp_4_8","temp_1_6",58
83063,"csp_5_2","temp_1_6",54
83066,"csp_4_2","temp_1_3",56
83081,"csp_5_2","temp_1_6",60
83083,"csp_6_8","temp_1_6",60
83085,"csp_4_3","temp_1_6",63
83088,"csp_4_6","temp_1_6",60
83096,"csp_3_1","temp_2_2",59
83098,"csp_6_7","temp_1_6",60
83107,"csp_1_1","temp_2_1",60
83109,"csp_5_2","temp_1_6",65
83113,"csp_1_1","temp_2_2",60
83117,"csp_6_4","temp_1_6",60
83128,"csp_5_4","temp_1_6",60
83131,"csp_2_2","temp_2_1",64
83139,"csp_2_2","temp_2_1",60
83140,"csp_4_3","temp_1_6",60
83141,"csp_4_3","temp_2_1",59
83143,"csp_4_5","temp_1_6",65
83147,"csp_4_7","temp_1_6",57
83158,"csp_5_4","temp_1_6",56
83160,"csp_5_2","temp_1_6",65
83161,"csp_6_3","temp_1_6",60
83168,"csp_3_1","temp_2_2",59
83170,"csp_4_3","temp_1_6",60
83172,"csp_3_3","temp_1_6",60
83178,"csp_1_1","temp_2_1",60
83186,"csp_4_2","temp_2_1",60
83190,"csp_1_3","temp_2_2",60
83194,"csp_4_6","temp_1_6",60
83205,"csp_3_4","temp_1_6",60
83208,"csp_6_4","temp_1_6",58
83209,"csp_2_3","temp_2_2",60
83210,"csp_2_1","temp_2_2",65
83219,"csp_5_2","temp_1_6",60
83224,"csp_6_7","temp_1_5",60
83227,"csp_3_7","temp_1_6",65
83231,"csp_4_5","temp_1_6",65
83232,"csp_1_1","temp_2_1",62
83237,"csp_6_5","temp_1_6",60
83254,"csp_4_8","temp_1_6",62
83276,"csp_5_5","temp_1_6",60
83279,"csp_6_7","temp_1_6",60
83282,"csp_3_7","temp_1_6",60
83286,"csp_3_7","temp_1_6",60
83296,"csp_4_3","temp_1_6",61
83300,"csp_2_1","temp_2_2",64
83304,"csp_5_2","temp_1_6",60
83310,"csp_6_3","temp_1_6",63
83326,"csp_5_2","temp_1_6",65
83333,"csp_4_5","temp_1_2",60
83339,"csp_5_4","temp_1_6",54
83376,"csp_5_6","temp_1_6",64
83381,"csp_5_5","temp_1_6",60
83384,"csp_2_1","temp_2_1",60
83390,"csp_5_6","temp_1_6",59
83401,"csp_5_2","temp_1_3",60
83404,"csp_2_3","temp_2_2",60
83407,"csp_3_1","temp_2_1",60
83412,"csp_3_3","temp_1_6",64
83423,"csp_3_8","temp_1_6",60
83432,"csp_3_8","temp_1_6",60
83434,"csp_5_6","temp_1_6",66
83439,"csp_6_7","temp_1_6",55
83463,"csp_3_4","temp_1_5",54
83466,"csp_5_6","temp_1_6",54
83475,"csp_6_2","temp_1_6",60
83480,"csp_4_6","temp_1_6",55
83488,"csp_6_8","temp_1_6",57
83489,"csp_5_4","temp_1_5",60
83490,"csp_2_1","temp_2_1",60
83498,"csp_5_2","temp_1_6",56
83505,"csp_4_6","temp_1_6",60
83517,"csp_4_6","temp_1_6",60
83528,"csp_2_2","temp_2_1",60
83531,"csp_5_5","temp_1_6",65
83538,"csp_3_7","temp_1_6",63
83542,"csp_5_2","temp_1_6",57
83548,"csp_2_1","temp_2_1",60
83550,"csp_5_4","temp_1_6",60
83563,"csp_3_8","temp_1_6",60
83564,"csp_6_3","temp_1_6",60
83566,"csp_4_3","temp_1_5",64
83571,"csp_2_2","temp_2_2",60
83577,"csp_2_3","temp_2_2",61
83581,"csp_3_8","temp_1_6",63
83583,"csp_5_6","temp_1_6",64
83594,"csp_6_7","temp_1_6",61
83602,"csp_4_6","temp_1_6",60
83612,"csp_5_2","temp_1_6",60
83614,"csp_4_5","temp_1_6",55
83622,"csp_1_1","temp_2_1",65
83623,"csp_3_7","temp_1_6",59
83625,"csp_5_4","temp_1_6",60
83632,"csp_4_2","temp_1_5",52
83635,"csp_4_7","temp_1_6",60
83636,"csp_3_4","temp_1_6",60
83644,"csp_6_9","temp_1_6",64
83648,"csp_5_2","temp_1_5",65
83664,"csp_2_1","temp_2_1",57
83671,"csp_6_4","temp_1_6",65
83674,"csp_3_4","temp_1_6",56
83680,"csp_3_3","temp_1_6",60
83689,"csp_5_3","temp_1_6",47
83691,"csp_4_7","temp_1_6",65
83698,"csp_5_2","temp_1_6",63
83727,"csp_4_3","temp_1_6",63
83732,"csp_4_8","temp_1_6",57
83739,"csp_5_6","temp_1_6",60
83740,"csp_6_3","temp_1_6",60
83754,"csp_5_5","temp_1_6",60
83765,"csp_3_8","temp_1_6",59
83780,"csp_6_3","temp_1_6",60
83790,"csp_3_5","temp_1_6",60
83799,"csp_4_6","temp_1_6",57
83801,"csp_4_8","temp_1_6",60
83809,"csp_2_1","temp_2_1",60
83813,"csp_4_8","temp_1_6",60
